    0.00000000000000000000E+00    0.00000000000000000000E+00    0.16892201458345507126E+00
    0.31415926535897933936E-01    0.26739837901220958605E+00    0.58935334047589993389E+00
    0.62831853071795867871E-01    0.53786958701152842721E+00    0.11497965609457052594E+01
    0.94247779607693801807E-01    0.81365739939433867622E+00    0.17390654270023389039E+01
    0.12566370614359173574E+00    0.10983617829960590218E+01    0.23478607211729367599E+01
    0.15707963267948965580E+00    0.13953712274424494577E+01    0.29835251339375674640E+01
    0.18849555921538760361E+00    0.17090407415161106286E+01    0.36554588283282254402E+01
    0.21991148575128555143E+00    0.20447336813739451777E+01    0.43754235421460609956E+01
    0.25132741228718347148E+00    0.24092639782156597406E+01    0.51585843467938632401E+01
    0.28274333882308139154E+00    0.28117509001099505461E+01    0.60253667782060871261E+01
    0.31415926535897931160E+00    0.32649124074433979459E+01    0.70044493744959703818E+01
    0.34557519189487728717E+00    0.37870100669999779974E+01    0.81379644588485131607E+01
    0.37699111843077520723E+00    0.44059564892128131319E+01    0.94915165320457361986E+01
    0.40840704496667312728E+00    0.51668100892559047921E+01    0.11174815278612527436E+02
    0.43982297150257110285E+00    0.61482357812710537459E+01    0.13390262174183513721E+02
    0.47123889803846902291E+00    0.75024576323287135438E+01    0.16573965459154884172E+02
    0.50265482457436694297E+00    0.95711100513935463141E+01    0.22133498374456213043E+02
    0.53407075111026491854E+00    0.13323502596833261435E+02    0.40089642369941856259E+02
    0.56548667764616278308E+00    0.23083829095725672431E+02    0.10891546038653770268E+03
    0.59690260418206075865E+00    0.16005140724053194390E+03    0.16031690225868916855E+03
    0.62831853071795862320E+00    0.23251022174195135506E+02    0.54097136062331905748E+02
    0.65973445725385659877E+00    0.79537480139018281733E+01    0.10854679203757513051E+02
    0.69115038378975457434E+00    0.27314690592880177533E+01    0.73298113952431860341E+01
    0.72256631032565243888E+00    0.55393661195295285093E+00    0.98170568638883559665E+00
    0.75398223686155041445E+00    0.36206981376219498081E+01    0.89393428111624437804E+01
    0.78539816339744839002E+00    0.78024339592220846029E+01    0.26252671051175354933E+02
    0.81681408993334625457E+00    0.17210630712603268933E+02    0.84109224939341530103E+02
    0.84823001646924423014E+00    0.12892374943468811921E+03    0.12392228154378447869E+03
    0.87964594300514220571E+00    0.26698385188572014926E+02    0.32493500269092685073E+02
    0.91106186954104007025E+00    0.11813488495716587323E+02    0.20928215653400449980E+02
    0.94247779607693804582E+00    0.71213010131938361269E+01    0.16959688024118950267E+02
    0.97389372261283591037E+00    0.46471972572432314053E+01    0.10611932189831708939E+02
    0.10053096491487338859E+01    0.30081780175468773031E+01    0.67251873067986647214E+01
    0.10367255756846318615E+01    0.17613207651593221215E+01    0.39103157193423263571E+01
    0.10681415022205298371E+01    0.71470604335383469685E+00    0.15985232017210220246E+01
    0.10995574287564275906E+01    0.23511419535519631485E+00    0.47831900618946998627E+00
    0.11309733552923255662E+01    0.11570333668373653513E+01    0.24870717468185747911E+01
    0.11623892818282235417E+01    0.21094123283094079468E+01    0.45652235895093804530E+01
    0.11938052083641215173E+01    0.31563768792139921260E+01    0.68638309350085924265E+01
    0.12252211349000194929E+01    0.43857581307064164022E+01    0.95905963894814441062E+01
    0.12566370614359172464E+01    0.59399611494638158149E+01    0.13069504464090529794E+02
    0.12880529879718152220E+01    0.80421913625911436441E+01    0.19383614854809120942E+02
    0.13194689145077131975E+01    0.97941888580263309905E+01    0.37478360303813872179E+02
    0.13508848410436111731E+01    0.52610756502719162597E+02    0.33534957400422911178E+02
    0.13823007675795091487E+01    0.48141256040711390085E+02    0.24213445573108732134E+02
    0.14137166941154071242E+01    0.68820851822324904390E+01    0.24056347322051024662E+02
    0.14451326206513048778E+01    0.69359627383446191828E+01    0.33117399345298998981E+01
    0.14765485471872028533E+01    0.74790568469513429850E+00    0.21647771461552011374E+02
    0.15079644737231008289E+01    0.38137925137407179932E+02    0.30012563117609602159E+02
