====================================================================================================================================================================
                       ENERGY EIGENVALUES:              |                 ANGULAR MOMENTUM (UP)               |            ANGULAR MOMENTUM (down)                 |
====================================================================================================================================================================
   N            Eup [a.u.]              Edown [a.u.]    |      Lx**2          Ly**2          Lz**2      L**2  |    Lx**2          Ly**2          Lz**2      L**2   |
====================================================================================================================================================================
   1      -18.767001319285125      -18.767001319285125       0.000002       0.000001       0.000000      0       0.000002       0.000001       0.000000      0
   2       -0.909003306519471       -0.909003306519471       0.154149       0.105734       0.070167      0       0.154149       0.105734       0.070167      0
   3       -0.461689668480451       -0.461689668480451       1.300725       0.136700       1.094319      3       1.300725       0.136700       1.094319      3
   4       -0.309326516242168       -0.309326516242168       0.978562       0.937359       0.074379      2       0.978562       0.937359       0.074379      2
   5       -0.227886035306064       -0.227886035306064       0.001650       1.006520       1.002671      2       0.001650       1.006520       1.002671      2
   6        0.048233886467916        0.048233886467916       0.319451       0.189656       0.161641      1       0.319451       0.189656       0.161641      1
   7        0.131128399967079        0.131128399967079       0.826552       0.140455       0.472562      1       0.826552       0.140455       0.472562      1
   8        0.714477133397194        0.714477133397194       3.984601       1.475509       1.957774      7       3.984601       1.475509       1.957774      7
   9        0.756498659480394        0.756498659480394       2.645024       1.145777       1.922670      6       2.645024       1.145777       1.922670      6
  10        0.849745093056178        0.849745093056178       0.000367       1.001145       1.000075      2       0.000367       1.001145       1.000075      2
  11        0.853159884276045        0.853159884276045       1.566502       0.792776       0.901814      3       1.566502       0.792776       0.901814      3
  12        0.973215906323955        0.973215906323955       0.932669       0.070440       0.712619      2       0.932669       0.070440       0.712619      2
  13        1.130407105096852        1.130407105096852       1.170176       0.164758       1.155597      2       1.170176       0.164758       1.155597      2
  14        1.461373078397034        1.461373078397034       0.813719       1.393789       4.091461      6       0.813719       1.393789       4.091461      6
  15        1.477883417737841        1.477883417737841       3.417979       2.832403       0.059813      6       3.417979       2.832403       0.059813      6
  16        1.578457335076828        1.578457335076828       0.871329       3.893695       1.475763      6       0.871329       3.893695       1.475763      6
  17        2.173336709177171        2.173336709177171       3.216248       2.061863       3.932058      9       3.216248       2.061863       3.932058      9
  18        2.200787361289026        2.200787361289026       7.180757       0.405967       0.839536      8       7.180757       0.405967       0.839536      8
  19        2.387537088410696        2.387537088410696       5.174618       1.742515       2.462891      9       5.174618       1.742515       2.462891      9
  20        2.576745371812040        2.576745371812040       0.208955       2.672227       4.388390      7       0.208955       2.672227       4.388390      7
  21        2.595574584244599        2.595574584244599       0.149328       3.335452       4.210442      8       0.149328       3.335452       4.210442      8
  22        2.965421030598975        2.965421030598975       5.967669       0.961809       0.146148      7       5.967669       0.961809       0.146148      7
  23        3.241465581562508        3.241465581562508       0.065337       0.037441       0.050635      0       0.065337       0.037441       0.050635      0
  24        3.458303113323546        3.458303113323546       0.228826       0.094429       0.149251      0       0.228826       0.094429       0.149251      0
  25        3.617789873693482        3.617789873693482       0.127649       0.007236       0.004930      0       0.127649       0.007236       0.004930      0
