====================================================================================================================================================================
                                              ANGULAR MOMENTUM (UP)                     |                          DIPOLE MOMENT (down)                            |
====================================================================================================================================================================
   (I,J)                 <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>    |      <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>          
====================================================================================================================================================================
   1   1       -0.000000000003919       -0.000000000000000        0.000190220241276       -0.000000000003919       -0.000000000000000        0.000190220241276
   1   2        0.000000000049475        0.000000000000000       -0.012831025348946        0.000000000049475        0.000000000000000       -0.012831025348946
   1   3        0.000000000000000       -0.048457000120831        0.000000000000000        0.000000000000000       -0.048457000120831        0.000000000000000
   1   4       -0.000000000100629       -0.000000000000000        0.050910475150142       -0.000000000100629       -0.000000000000000        0.050910475150142
   1   5       -0.058625459884168        0.000000000000000       -0.000000000096886       -0.058625459884168        0.000000000000000       -0.000000000096886
   1   6       -0.000000000016895       -0.000000000000001       -0.025352812217147       -0.000000000016895       -0.000000000000001       -0.025352812217147
   1   7       -0.000000000000000       -0.036905359970670        0.000000000000001       -0.000000000000000       -0.036905359970670        0.000000000000001
   1   8        0.000000000000000        0.018121321237660        0.000000000000003        0.000000000000000        0.018121321237660        0.000000000000003
   1   9        0.000000000004724       -0.000000000000001        0.043973436229514        0.000000000004724       -0.000000000000001        0.043973436229514
   1  10        0.064000805093759        0.000000000000000       -0.000000000899340        0.064000805093759        0.000000000000000       -0.000000000899340
   1  11        0.000000001546218       -0.000000000000002        0.036740249476039        0.000000001546218       -0.000000000000002        0.036740249476039
   1  12       -0.000000000000000       -0.054751271715454       -0.000000000000002       -0.000000000000000       -0.054751271715454       -0.000000000000002
   1  13       -0.000000000007953       -0.000000000000003        0.020029970126038       -0.000000000007953       -0.000000000000003        0.020029970126038
   1  14        0.000000000000000        0.000000000027145        0.000000000000000        0.000000000000000        0.000000000027145        0.000000000000000
   1  15       -0.000000000039149        0.000000000000001       -0.001968530064949       -0.000000000039149        0.000000000000001       -0.001968530064949
   1  16       -0.002179593465704       -0.000000000000000       -0.000000000012830       -0.002179593465704       -0.000000000000000       -0.000000000012830
   1  17       -0.000000000015902       -0.000000000000000        0.009718519258525       -0.000000000015902       -0.000000000000000        0.009718519258525
   1  18       -0.000000000000000        0.000802069155627        0.000000000000000       -0.000000000000000        0.000802069155627        0.000000000000000
   1  19        0.000000000000000        0.016757134153235        0.000000000000000        0.000000000000000        0.016757134153235        0.000000000000000
   1  20       -0.000000000000001       -0.000000000175566        0.000000000000000       -0.000000000000001       -0.000000000175566        0.000000000000000
   1  21        0.003123584703392        0.000000000000000       -0.000000000089555        0.003123584703392        0.000000000000000       -0.000000000089555
