   1.0000000000000001E-005   12.435710777484939        11.843803965609768     
   2.0000000000000002E-005   12.434688929667256        11.843802010784696     
   3.0000000000000004E-005   12.433667168728135        11.843798752748146     
   4.0000000000000003E-005   12.432645494660218        11.843794191507961     
   5.0000000000000002E-005   12.431623907456128        11.843788327075128     
   6.0000000000000008E-005   12.430602407108506        11.843781159463775     
   7.0000000000000007E-005   12.429580993609989        11.843772688691168     
   8.0000000000000007E-005   12.428559666953209        11.843762914777708     
   9.0000000000000006E-005   12.427538427130809        11.843751837746941     
   1.0000000000000000E-004   12.426517274135421        11.843739457625547     
   1.1000000000000000E-004   12.425496207959686        11.843725774443344     
   1.2000000000000002E-004   12.424475228596240        11.843710788233295     
   1.3000000000000002E-004   12.423454336037729        11.843694499031493     
   1.4000000000000001E-004   12.422433530276784        11.843676906877175     
   1.4999999999999999E-004   12.421412811306052        11.843658011812710     
   1.6000000000000001E-004   12.420392179118171        11.843637813883612     
   1.7000000000000001E-004   12.419371633705783        11.843616313138526     
   1.8000000000000001E-004   12.418351175061535        11.843593509629235     
   1.9000000000000001E-004   12.417330803178068        11.843569403410664     
   2.0000000000000001E-004   12.416310518048022        11.843543994540868     
   2.1000000000000001E-004   12.415290319664045        11.843517283081042     
   2.2000000000000001E-004   12.414270208018781        11.843489269095514     
   2.3000000000000003E-004   12.413250183104875        11.843459952651751     
   2.4000000000000003E-004   12.412230244914976        11.843429333820353     
   2.5000000000000001E-004   12.411210393441724        11.843397412675056     
   2.6000000000000003E-004   12.410190628677778        11.843364189292728     
   2.7000000000000000E-004   12.409170950615778        11.843329663753375     
   2.8000000000000003E-004   12.408151359248372        11.843293836140134     
   2.9000000000000006E-004   12.407131854568213        11.843256706539274     
   2.9999999999999997E-004   12.406112436567948        11.843218275040197     
   3.1000000000000000E-004   12.405093105240233        11.843178541735444     
   3.2000000000000003E-004   12.404073860577711        11.843137506720678     
   3.3000000000000005E-004   12.403054702573044        11.843095170094697     
   3.4000000000000002E-004   12.402035631218876        11.843051531959434     
   3.5000000000000000E-004   12.401016646507863        11.843006592419945     
   3.6000000000000002E-004   12.399997748432657        11.842960351584418     
   3.6999999999999999E-004   12.398978936985920        11.842912809564176     
   3.8000000000000002E-004   12.397960212160296        11.842863966473660     
   3.9000000000000005E-004   12.396941573948450        11.842813822430447     
   4.0000000000000002E-004   12.395923022343030        11.842762377555239     
   4.1000000000000005E-004   12.394904557336698        11.842709631971864     
   4.2000000000000002E-004   12.393886178922113        11.842655585807279     
   4.2999999999999999E-004   12.392867887091928        11.842600239191555     
   4.4000000000000002E-004   12.391849681838803        11.842543592257902     
   4.4999999999999999E-004   12.390831563155402        11.842485645142650     
   4.6000000000000007E-004   12.389813531034381        11.842426397985248     
   4.7000000000000004E-004   12.388795585468401        11.842365850928266     
   4.8000000000000007E-004   12.387777726450125        11.842304004117404     
   4.8999999999999998E-004   12.386759953972209        11.842240857701476     
   5.0000000000000001E-004   12.385742268027322        11.842176411832421     
   5.1000000000000004E-004   12.384724668608122        11.842110666665290     
   5.2000000000000006E-004   12.383707155707281        11.842043622358261     
   5.3000000000000009E-004   12.382689729317455        11.841975279072624     
   5.4000000000000001E-004   12.381672389431312        11.841905636972788     
   5.5000000000000003E-004   12.380655136041518        11.841834696226277     
   5.6000000000000006E-004   12.379637969140738        11.841762457003735     
   5.6999999999999998E-004   12.378620888721638        11.841688919478910     
   5.8000000000000011E-004   12.377603894776890        11.841614083828670     
   5.9000000000000003E-004   12.376586987299159        11.841537950232999     
   5.9999999999999995E-004   12.375570166281108        11.841460518874984     
   6.1000000000000008E-004   12.374553431715420        11.841381789940828     
   6.2000000000000000E-004   12.373536783594751        11.841301763619843     
   6.3000000000000003E-004   12.372520221911778        11.841220440104442     
   6.4000000000000005E-004   12.371503746659172        11.841137819590156     
   6.4999999999999997E-004   12.370487357829607        11.841053902275622     
   6.6000000000000010E-004   12.369471055415751        11.840968688362574     
   6.7000000000000002E-004   12.368454839410276        11.840882178055850     
   6.8000000000000005E-004   12.367438709805860        11.840794371563405     
   6.9000000000000008E-004   12.366422666595177        11.840705269096281     
   6.9999999999999999E-004   12.365406709770902        11.840614870868629     
   7.1000000000000002E-004   12.364390839325704        11.840523177097698     
   7.2000000000000005E-004   12.363375055252266        11.840430188003833     
   7.3000000000000007E-004   12.362359357543266        11.840335903810480     
   7.3999999999999999E-004   12.361343746191377        11.840240324744185     
   7.5000000000000002E-004   12.360328221189278        11.840143451034580     
   7.6000000000000004E-004   12.359312782529649        11.840045282914398     
   7.7000000000000007E-004   12.358297430205166        11.839945820619457     
   7.8000000000000009E-004   12.357282164208510        11.839845064388678     
   7.9000000000000001E-004   12.356266984532368        11.839743014464066     
   8.0000000000000004E-004   12.355251891169413        11.839639671090710     
   8.0999999999999996E-004   12.354236884112328        11.839535034516798     
   8.2000000000000009E-004   12.353221963353796        11.839429104993595     
   8.3000000000000012E-004   12.352207128886505        11.839321882775453     
   8.4000000000000003E-004   12.351192380703132        11.839213368119811     
   8.4999999999999995E-004   12.350177718796363        11.839103561287187     
   8.5999999999999998E-004   12.349163143158883        11.838992462541185     
   8.7000000000000011E-004   12.348148653783376        11.838880072148484     
   8.8000000000000003E-004   12.347134250662535        11.838766390378835     
   8.9000000000000006E-004   12.346119933789037        11.838651417505082     
   8.9999999999999998E-004   12.345105703155575        11.838535153803130     
   9.1000000000000000E-004   12.344091558754837        11.838417599551963     
   9.2000000000000014E-004   12.343077500579511        11.838298755033646     
   9.3000000000000005E-004   12.342063528622283        11.838178620533293     
   9.4000000000000008E-004   12.341049642875848        11.838057196339111     
   9.5000000000000000E-004   12.340035843332892        11.837934482742360     
   9.6000000000000013E-004   12.339022129986105        11.837810480037376     
   9.7000000000000016E-004   12.338008502828185        11.837685188521549     
   9.7999999999999997E-004   12.336994961851822        11.837558608495343     
   9.8999999999999999E-004   12.335981507049706        11.837430740262279     
   1.0000000000000000E-003   12.334968138414531        11.837301584128937     
   1.0100000000000000E-003   12.333954855938991        11.837171140404955     
   1.0200000000000001E-003   12.332941659615784        11.837039409403031     
   1.0300000000000001E-003   12.331928549437603        11.836906391438919     
   1.0400000000000001E-003   12.330915525397145        11.836772086831422     
   1.0499999999999999E-003   12.329902587487101        11.836636495902399     
   1.0600000000000002E-003   12.328889735700180        11.836499618976752     
   1.0700000000000002E-003   12.327876970029070        11.836361456382443     
   1.0800000000000000E-003   12.326864290466471        11.836222008450475     
   1.0900000000000000E-003   12.325851697005085        11.836081275514891     
   1.1000000000000001E-003   12.324839189637608        11.835939257912784     
   1.1100000000000001E-003   12.323826768356746        11.835795955984286     
   1.1200000000000001E-003   12.322814433155195        11.835651370072572     
   1.1300000000000001E-003   12.321802184025657        11.835505500523848     
   1.1400000000000000E-003   12.320790020960835        11.835358347687361     
   1.1500000000000000E-003   12.319777943953429        11.835209911915396     
   1.1600000000000002E-003   12.318765952996152        11.835060193563258     
   1.1700000000000000E-003   12.317754048081696        11.834909192989295     
   1.1800000000000001E-003   12.316742229202774        11.834756910554882     
   1.1900000000000001E-003   12.315730496352089        11.834603346624410     
   1.1999999999999999E-003   12.314718849522343        11.834448501565308     
   1.2100000000000001E-003   12.313707288706247        11.834292375748023     
   1.2200000000000002E-003   12.312695813896507        11.834134969546017     
   1.2300000000000000E-003   12.311684425085829        11.833976283335780     
   1.2400000000000000E-003   12.310673122266923        11.833816317496817     
   1.2500000000000000E-003   12.309661905432499        11.833655072411645     
   1.2600000000000001E-003   12.308650774575266        11.833492548465793     
   1.2700000000000001E-003   12.307639729687935        11.833328746047806     
   1.2800000000000001E-003   12.306628770763211        11.833163665549238     
   1.2900000000000001E-003   12.305617897793816        11.832997307364643     
   1.2999999999999999E-003   12.304607110772452        11.832829671891586     
   1.3100000000000002E-003   12.303596409691835        11.832660759530631     
   1.3200000000000002E-003   12.302585794544683        11.832490570685350     
   1.3300000000000000E-003   12.301575265323699        11.832319105762300     
   1.3400000000000000E-003   12.300564822021610        11.832146365171054     
   1.3500000000000001E-003   12.299554464631122        11.831972349324156     
   1.3600000000000001E-003   12.298544193144959        11.831797058637161     
   1.3700000000000001E-003   12.297534007555829        11.831620493528604     
   1.3800000000000002E-003   12.296523907856454        11.831442654420014     
   1.3900000000000000E-003   12.295513894039551        11.831263541735899     
   1.4000000000000000E-003   12.294503966097839        11.831083155903752     
   1.4100000000000002E-003   12.293494124024033        11.830901497354054     
   1.4200000000000000E-003   12.292484367810854        11.830718566520254     
   1.4300000000000001E-003   12.291474697451026        11.830534363838787     
   1.4400000000000001E-003   12.290465112937262        11.830348889749057     
   1.4499999999999999E-003   12.289455614262295        11.830162144693439     
   1.4600000000000001E-003   12.288446201418836        11.829974129117279     
