           1  -20.560705386654991       -20.560705386654991     
           2  -1.3391688516539324       -1.3391688516539324     
           3 -0.70319777780546189      -0.70319777780546189     
           4 -0.56773276738897427      -0.56773276738897427     
           5 -0.49688914463690753      -0.49688914463690753     
           6  0.21181479605435885       0.21181479605435885     
           7  0.30434890938720471       0.30434890938720471     
           8   1.0049314952604247        1.0049314952604247     
           9   1.0841684707841786        1.0841684707841786     
          10   1.1325064973801171        1.1325064973801171     
          11   1.1690179097720899        1.1690179097720899     
          12   1.2948123723306273        1.2948123723306273     
          13   1.4128373417979709        1.4128373417979709     
          14   1.8027364205685477        1.8027364205685477     
          15   1.8203148384657546        1.8203148384657546     
          16   1.9265198546015179        1.9265198546015179     
          17   2.5683332624293129        2.5683332624293129     
          18   2.5720915524679984        2.5720915524679984     
          19   2.8051869314897355        2.8051869314897355     
          20   2.9803545485591667        2.9803545485591667     
          21   2.9860838937121938        2.9860838937121938     
          22   3.3749777838692325        3.3749777838692325     
          23   3.7071686512127520        3.7071686512127520     
          24   3.9229295578615879        3.9229295578615879     
          25   4.1095525641333390        4.1095525641333390     
