        0    0.00000000000000000000E+00    0.37387800209839922902E-05   -0.76023075166664781932E+02    0.10000000000000005329E+02    0.99999999999999995475E-06
        1    0.50000000000000002776E-01    0.37387800217006994776E-05   -0.76023075166664781932E+02    0.10000000000000010658E+02    0.00000000000000000000E+00
        2    0.10000000000000000555E+00    0.37056094444596658229E-05   -0.76023075166664781932E+02    0.99999999999999875655E+01    0.00000000000000000000E+00
        3    0.15000000000000002220E+00    0.36176149943467226302E-05   -0.76023075166664781932E+02    0.99999999999999946709E+01    0.00000000000000000000E+00
        4    0.20000000000000001110E+00    0.34871364274382778614E-05   -0.76023075166664781932E+02    0.99999999999999857891E+01    0.00000000000000000000E+00
        5    0.25000000000000000000E+00    0.33161935020799722408E-05   -0.76023075166664781932E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
        6    0.30000000000000004441E+00    0.31075074061810603580E-05   -0.76023075166664781932E+02    0.99999999999999644729E+01    0.00000000000000000000E+00
        7    0.35000000000000003331E+00    0.28643712413459704163E-05   -0.76023075166664781932E+02    0.99999999999999520384E+01    0.00000000000000000000E+00
        8    0.40000000000000002220E+00    0.25905158412140983635E-05   -0.76023075166664781932E+02    0.99999999999999520384E+01    0.00000000000000000000E+00
        9    0.45000000000000001110E+00    0.22900563246101964600E-05   -0.76023075166664781932E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
       10    0.50000000000000000000E+00    0.19675062676885808015E-05   -0.76023075166664781932E+02    0.99999999999999467093E+01    0.00000000000000000000E+00
       11    0.55000000000000004441E+00    0.16277670361486567886E-05   -0.76023075166664781932E+02    0.99999999999999484857E+01    0.00000000000000000000E+00
       12    0.60000000000000008882E+00    0.12760233813266387176E-05   -0.76023075166664781932E+02    0.99999999999999413802E+01    0.00000000000000000000E+00
       13    0.65000000000000002220E+00    0.91757386499233326129E-06   -0.76023075166664781932E+02    0.99999999999999484857E+01    0.00000000000000000000E+00
       14    0.70000000000000006661E+00    0.55768871712718667319E-06   -0.76023075166664781932E+02    0.99999999999999449329E+01    0.00000000000000000000E+00
       15    0.75000000000000000000E+00    0.20155228408382256742E-06   -0.76023075166664781932E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
       16    0.80000000000000004441E+00   -0.14574475622298261525E-06   -0.76023075166664781932E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
       17    0.85000000000000008882E+00   -0.47924640604333737451E-06   -0.76023075166664781932E+02    0.99999999999999715783E+01    0.00000000000000000000E+00
       18    0.90000000000000002220E+00   -0.79424507743943464867E-06   -0.76023075166664781932E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
       19    0.95000000000000006661E+00   -0.10864246796378511094E-05   -0.76023075166664781932E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
       20    0.10000000000000000000E+01   -0.13519567882957585861E-05   -0.76023075166663289792E+02    0.99999999999999644729E+01    0.00000000000000000000E+00
       21    0.10500000000000000444E+01   -0.15875209251652483302E-05   -0.76023075166663289792E+02    0.99999999999999804601E+01    0.00000000000000000000E+00
       22    0.11000000000000000888E+01   -0.17902915581494605643E-05   -0.76023075166663289792E+02    0.99999999999999857891E+01    0.00000000000000000000E+00
       23    0.11500000000000001332E+01   -0.19579547385426339372E-05   -0.76023075166663289792E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
       24    0.12000000000000001776E+01   -0.20887711800058905595E-05   -0.76023075166663289792E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
       25    0.12500000000000000000E+01   -0.21816442750365526371E-05   -0.76023075166663289792E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
       26    0.13000000000000000444E+01   -0.22361411764447036681E-05   -0.76023075166663289792E+02    0.99999999999999822364E+01    0.00000000000000000000E+00
       27    0.13500000000000000888E+01   -0.22524569131664135055E-05   -0.76023075166663289792E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
       28    0.14000000000000001332E+01   -0.22313575534097640547E-05   -0.76023075166663289792E+02    0.99999999999999893419E+01    0.00000000000000000000E+00
       29    0.14500000000000001776E+01   -0.21741434223953609238E-05   -0.76023075166663289792E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
       30    0.15000000000000000000E+01   -0.20826396407852511953E-05   -0.76023075166663289792E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
       31    0.15500000000000000444E+01   -0.19591869386446535549E-05   -0.76023075166663289792E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
       32    0.16000000000000000888E+01   -0.18066026133240864986E-05   -0.76023075166663289792E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
       33    0.16500000000000001332E+01   -0.16281060162826781209E-05   -0.76023075166663289792E+02    0.99999999999999733546E+01    0.00000000000000000000E+00
       34    0.17000000000000001776E+01   -0.14272286607617880400E-05   -0.76023075166663289792E+02    0.99999999999999715783E+01    0.00000000000000000000E+00
       35    0.17500000000000000000E+01   -0.12077347627907605169E-05   -0.76023075166663289792E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
       36    0.18000000000000000444E+01   -0.97356353897263603526E-06   -0.76023075166663289792E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
       37    0.18500000000000000888E+01   -0.72878454912620470887E-06   -0.76023075166663289792E+02    0.99999999999999573674E+01    0.00000000000000000000E+00
       38    0.19000000000000001332E+01   -0.47754628698466951325E-06   -0.76023075166663289792E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
       39    0.19500000000000001776E+01   -0.22400325907073769077E-06   -0.76023075166663289792E+02    0.99999999999999484857E+01    0.00000000000000000000E+00
       40    0.20000000000000000000E+01    0.27774805196217501253E-07   -0.76023075166663090840E+02    0.99999999999999467093E+01    0.00000000000000000000E+00
       41    0.20500000000000002665E+01    0.27388946659910491595E-06   -0.76023075166663090840E+02    0.99999999999999502620E+01    0.00000000000000000000E+00
       42    0.21000000000000000888E+01    0.51067146888335719839E-06   -0.76023075166663090840E+02    0.99999999999999538147E+01    0.00000000000000000000E+00
       43    0.21499999999999999112E+01    0.73470615107584090130E-06   -0.76023075166663090840E+02    0.99999999999999698019E+01    0.00000000000000000000E+00
       44    0.22000000000000001776E+01    0.94284995820186675351E-06   -0.76023075166663090840E+02    0.99999999999999573674E+01    0.00000000000000000000E+00
       45    0.22500000000000000000E+01    0.11322685416974764311E-05   -0.76023075166663090840E+02    0.99999999999999698019E+01    0.00000000000000000000E+00
       46    0.23000000000000002665E+01    0.13005016736931824479E-05   -0.76023075166663090840E+02    0.99999999999999698019E+01    0.00000000000000000000E+00
       47    0.23500000000000000888E+01    0.14455246094770504180E-05   -0.76023075166663090840E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
       48    0.24000000000000003553E+01    0.15657677786004558436E-05   -0.76023075166663090840E+02    0.99999999999999626965E+01    0.00000000000000000000E+00
       49    0.24500000000000001776E+01    0.16600897158272530963E-05   -0.76023075166663090840E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
       50    0.25000000000000000000E+01    0.17277409557508606227E-05   -0.76023075166663090840E+02    0.99999999999999609201E+01    0.00000000000000000000E+00
       51    0.25500000000000002665E+01    0.17683624496087404806E-05   -0.76023075166663090840E+02    0.99999999999999626965E+01    0.00000000000000000000E+00
       52    0.26000000000000000888E+01    0.17820202600004237897E-05   -0.76023075166663090840E+02    0.99999999999999538147E+01    0.00000000000000000000E+00
       53    0.26500000000000003553E+01    0.17692313076198994717E-05   -0.76023075166663090840E+02    0.99999999999999520384E+01    0.00000000000000000000E+00
       54    0.27000000000000001776E+01    0.17309346744219208917E-05   -0.76023075166663090840E+02    0.99999999999999555911E+01    0.00000000000000000000E+00
       55    0.27500000000000000000E+01    0.16684139859350621155E-05   -0.76023075166663090840E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
       56    0.28000000000000002665E+01    0.15832250734306564758E-05   -0.76023075166663090840E+02    0.99999999999999538147E+01    0.00000000000000000000E+00
       57    0.28500000000000000888E+01    0.14771753430991740495E-05   -0.76023075166663090840E+02    0.99999999999999573674E+01    0.00000000000000000000E+00
       58    0.29000000000000003553E+01    0.13523424446624483444E-05   -0.76023075166663090840E+02    0.99999999999999449329E+01    0.00000000000000000000E+00
       59    0.29500000000000001776E+01    0.12110729592703688848E-05   -0.76023075166663090840E+02    0.99999999999999342748E+01    0.00000000000000000000E+00
       60    0.30000000000000000000E+01    0.10559192670207428140E-05   -0.76023075166662607671E+02    0.99999999999999218403E+01    0.00000000000000000000E+00
       61    0.30500000000000002665E+01    0.88953759486684887669E-06   -0.76023075166662607671E+02    0.99999999999999129585E+01    0.00000000000000000000E+00
