    0.00000000000000000000E+00    0.00000000000000000000E+00    0.11891180697151700063E+00
    0.31415926535897933936E-01    0.18814680836420988319E+00    0.41531895620365211208E+00
    0.62831853071795867871E-01    0.37921221278737832217E+00    0.81238088079077452885E+00
    0.94247779607693801807E-01    0.57633780632145703571E+00    0.12344816210709477211E+01
    0.12566370614359173574E+00    0.78314017391642631871E+00    0.16781971317902812935E+01
    0.15707963267948965580E+00    0.10040623932831167497E+01    0.21530185586178700596E+01
    0.18849555921538760361E+00    0.12448757834872961059E+01    0.26718683656747912458E+01
    0.21991148575128555143E+00    0.15134863674654963628E+01    0.32526682435426477191E+01
    0.25132741228718347148E+00    0.18212998717904536061E+01    0.39216990833653238013E+01
    0.28274333882308139154E+00    0.21857003651821100831E+01    0.47199324155697288674E+01
    0.31415926535897931160E+00    0.26348916471482644042E+01    0.57160917312096257703E+01
    0.34557519189487728717E+00    0.32182690785979795045E+01    0.70371154688320087800E+01
    0.37699111843077520723E+00    0.40314492396362755500E+01    0.89543684110841237356E+01
    0.40840704496667312728E+00    0.52876412317265124585E+01    0.12268983920932052811E+02
    0.43982297150257110285E+00    0.75801784311140734118E+01    0.21343972107299304497E+02
    0.47123889803846902291E+00    0.13415502172480628928E+02    0.49813706765930369613E+02
    0.50265482457436694297E+00    0.67096001233411001863E+02    0.63669133984583645258E+02
    0.53407075111026491854E+00    0.20195637718446580067E+02    0.98073409388570436107E+01
    0.56548667764616278308E+00    0.81844439016599839221E+01    0.16663566538953517693E+02
    0.59690260418206075865E+00    0.47993365770461524633E+01    0.11737782255267283915E+02
    0.62831853071795862320E+00    0.31556076061879192451E+01    0.72747382181977080506E+01
    0.65973445725385659877E+00    0.21533795946734013427E+01    0.48343457642457785539E+01
    0.69115038378975457434E+00    0.14561306076132090048E+01    0.32337963833191709639E+01
    0.72256631032565243888E+00    0.92602801392751976639E+00    0.20504675630889823701E+01
    0.75398223686155041445E+00    0.49582986384456140261E+00    0.11049714855878700615E+01
    0.78539816339744839002E+00    0.12850252324110034152E+00    0.30521401484722066044E+00
    0.81681408993334625457E+00    0.19837218240428525218E+00    0.40225791090294682473E+00
    0.84823001646924423014E+00    0.49953001115509554353E+00    0.10516194710908091103E+01
    0.87964594300514220571E+00    0.78548460743160763986E+00    0.16667741008120147139E+01
    0.91106186954104007025E+00    0.10644209962437169992E+01    0.22661011741669785380E+01
    0.94247779607693804582E+00    0.13434029373651323880E+01    0.28653293299098940849E+01
    0.97389372261283591037E+00    0.16292418571926572390E+01    0.34796225847858290869E+01
    0.10053096491487338859E+01    0.19293400019075430674E+01    0.41255494080083598973E+01
    0.10367255756846318615E+01    0.22527084310239180454E+01    0.48235475235532527805E+01
    0.10681415022205298371E+01    0.26115296810112753612E+01    0.56018418751910274977E+01
    0.10995574287564275906E+01    0.30239703028644822069E+01    0.65038855265628496838E+01
    0.11309733552923255662E+01    0.35199234815633668738E+01    0.76048614329832844305E+01
    0.11623892818282235417E+01    0.41543949674881055500E+01    0.90560253986532774917E+01
    0.11938052083641215173E+01    0.50442829151750343541E+01    0.11255110171926775209E+02
    0.12252211349000194929E+01    0.64967993526803180515E+01    0.15831190687488255975E+02
    0.12566370614359172464E+01    0.96885549095177125878E+01    0.26269178267376410929E+02
    0.12880529879718152220E+01    0.27621844931196598338E+02    0.26360701881182091455E+02
    0.13194689145077131975E+01    0.12763743113784796535E+02    0.59331231817814089613E+00
    0.13508848410436111731E+01    0.22598051677914825497E+01    0.63465020435075842897E+01
    0.13823007675795091487E+01    0.86874805234351015759E+00    0.94240293448416931343E-01
    0.14137166941154071242E+01    0.17315746310065385227E+01    0.39740906172129308871E+01
    0.14451326206513048778E+01    0.36644701270473545307E+01    0.59383891119456375662E+01
    0.14765485471872028533E+01    0.21224281854473674436E+01    0.67489324447449989819E+01
    0.15079644737231008289E+01    0.45595517196315071828E+01    0.95034998750817489821E+01
    0.15393804002589988045E+01    0.62098947916724807072E+01    0.13587081314035440727E+02
    0.15707963267948967800E+01    0.83495229593523863088E+01    0.19068824159179946776E+02
    0.16022122533307945336E+01    0.11883411384655873988E+02    0.30676871602624622426E+02
    0.16336281798666925091E+01    0.19994397816259422029E+02    0.58392579430998807766E+02
    0.16650441064025904847E+01    0.68826631739270609955E+02    0.59012090993340457601E+02
    0.16964600329384884603E+01    0.39431887078636712829E+02    0.10923699452223846862E+02
    0.17278759594743864358E+01    0.13456648347783442432E+02    0.32621970290349132426E+02
