           1  -20.560705386089477       -20.560705386089477     
           2  -1.3391688503634209       -1.3391688503634209     
           3 -0.70319777806815154      -0.70319777806815154     
           4 -0.56773276783802451      -0.56773276783802451     
           5 -0.49688914061222678      -0.49688914061222678     
           6  0.21181479554733412       0.21181479554733412     
           7  0.30434890882634863       0.30434890882634863     
           8   1.0049314952553401        1.0049314952553401     
           9   1.0841684700499410        1.0841684700499410     
          10   1.1325064986081417        1.1325064986081417     
          11   1.1690179131977116        1.1690179131977116     
          12   1.2948123725660199        1.2948123725660199     
          13   1.4128373418788132        1.4128373418788132     
          14   1.8027364209240677        1.8027364209240677     
          15   1.8203148392625896        1.8203148392625896     
          16   1.9265198554826821        1.9265198554826821     
          17   2.5683332630442619        2.5683332630442619     
          18   2.5720915516466176        2.5720915516466176     
          19   2.8051869316217597        2.8051869316217597     
          20   2.9803545485099825        2.9803545485099825     
          21   2.9860838933883063        2.9860838933883063     
          22   3.3749777836464361        3.3749777836464361     
          23   3.7071686510235726        3.7071686510235726     
          24   3.9229295579402668        3.9229295579402668     
          25   4.1095525654144369        4.1095525654144369     
