0 0 0.939960005890949
0.854870834400923 1.48798199532825 3.27938345877093
1.70974166880185 2.9924540665917 6.39903675912374
2.56461250320277 4.52968208082061 9.68323127002069
3.41948333760369 6.11855592817688 13.0819337934384
4.27435417200462 7.77985149449545 16.6379851758459
5.12922500640554 9.53848984387927 20.4057733486033
5.98409584080646 11.4251392727979 24.4527988968656
6.83896667520739 13.4790178949686 28.8662977432941
7.69383750960831 15.752623504779 33.764548611596
8.54870834400923 18.319840074764 39.3174061747151
9.40357917841015 21.2911649932939 45.788619908307
10.2584500128111 24.8472722942583 53.6422919259291
11.113320847212 29.3248211076126 63.965169457017
11.9681916816129 35.5068218380231 81.5745659734726
12.8230625160138 46.2150767196643 120.916775780833
13.6779333504148 106.344233435508 149.980213418405
14.5328041848157 68.8445581780707 126.672295329151
15.3876750192166 74.2205506248448 219.724237581182
16.2425458536175 218.777313890554 292.043145189702
17.0974166880185 97.7251645525425 219.549807067466
17.9522875224194 114.538944858484 219.035077480888
18.8071583568203 68.8859429735203 326.064161973846
19.6620291912212 457.580346576931 217.559802840342
20.5169000256222 543.075455956786 410.6284771834
21.3717708600231 182.392644272329 499.029430512967
22.226641694424 122.146464008438 350.455865558637
23.0815125288249 204.326728417464 296.342829019711
23.9363833632259 85.6910451049458 162.994290566888
24.7912541976268 60.3218749700244 126.750846067489
25.6461250320277 48.3195767491578 106.168133924303
26.5009958664286 40.4287774915318 87.7438182360106
27.3558667008295 34.5889053231406 74.6018145610563
28.2107375352305 29.9642968525248 64.4039466988922
29.0656083696314 26.1193352281149 56.0103669929141
29.9204792040323 23.262016158699 49.746470844477
30.7753500384332 22.1215868158213 47.3171015969205
31.6302208728342 21.2636881360316 45.5428915464114
32.4850917072351 20.7441826771992 44.6764163470072
33.339962541636 20.7906864793331 46.1267066050444
34.1948333760369 22.4331105232076 52.8308704650618
35.0497042104378 38.239569797701 48.1162425378111
35.9045750448388 27.4926981877304 51.7680516192849
36.7594458792397 85.8777625179775 47.8012340495294
37.6143167136406 128.408852660764 100.65585198819
38.4691875480415 32.5647150845377 96.8222918745539
39.3240583824425 22.5349406234886 47.3225414338217
40.1789292168434 20.6258267563692 56.8303385497734
41.0338000512443 48.8134832098531 54.6982947229532
41.8886708856452 24.4408216863263 17.564816628336
42.7435417200462 20.7112391275872 75.5322757317684
43.5984125544471 77.8328807381646 151.241188246961
44.453283388848 133.842243113432 133.801709120668
45.3081542232489 212.569543547037 182.52918255796
46.1630250576499 95.9113234836017 152.214202633516
47.0178958920508 60.1683240510979 142.535263718315
47.8727667264517 90.0708715300633 139.004296067236
48.7276375608526 38.8952028296426 102.816942685742
49.5825083952535 29.0674704363341 66.5344630568618
50.4373792296545 23.2288543749979 46.4383591265457
51.2922500640554 11.5816184051034 32.0561402802273
52.1471208984563 15.3583592327888 30.7990487029188
53.0019917328572 16.3870372440197 37.2047517271272
53.8568625672582 23.4832732368532 39.0936991798917
54.7117334016591 12.2711811091891 27.3104855939244
55.56660423606 4.87382153997653 25.1176987021645
56.4214750704609 24.0817668629409 91.0773686215196
57.2763459048618 127.706142563642 147.382872443103
58.1312167392628 36.1358213977378 77.527983054925
58.9860875736637 93.4061140461528 109.549626308505
59.8409584080646 96.9162322236533 145.627592835686
60.6958292424655 74.272284219815 136.060329918123
61.5507000768665 46.4767947632094 109.097633828714
62.4055709112674 61.2732259204715 128.167590502431
63.2604417456683 79.4205588083846 250.86561882736
64.1153125800692 279.332658820073 370.038451796548
64.9701834144702 272.387500204818 163.686374338806
65.8250542488711 225.877423697021 223.722890691677
66.679925083272 99.1756019972792 244.201373272071
67.5347959176729 68.6126414447078 160.909826225642
68.3896667520739 52.6411765018665 112.730441464953
69.2445375864748 39.2387945299646 83.9573980911765
70.0994084208757 71.3363367704981 87.8495404576749
70.9542792552766 58.4938103323508 81.0066453957427
71.8091500896775 44.3864472694645 94.6591551504938
72.6640209240785 38.6096772030236 83.8427372651058
73.5188917584794 34.737234137243 74.5930846888354
74.3737625928803 31.6248821108684 67.5468163008714
75.2286334272812 28.7930124766313 61.1443676982209
76.0835042616822 25.8145869052736 54.0037341004006
76.9383750960831 21.7774388724032 47.0248523007942
77.793245930484 23.4126688422094 63.9085924857168
78.6481167648849 75.6128329149302 101.396087891026
79.5029875992859 33.8933043130614 87.4249284390104
80.3578584336868 27.1166618837908 60.3043997722776
81.2127292680877 22.5143944491428 41.5868698897797
82.0676001024886 14.2136367088775 31.7263164723064
82.9224709368895 27.9647580154242 46.7584005212381
83.7773417712905 28.6145560755154 56.5682473401275
84.6322126056914 24.6022457038942 53.2448545176994
85.4870834400923 22.464333712311 48.3217393555873
86.3419542744932 20.9938501031566 44.3220944357439
87.1968251088942 18.9541404528386 39.5177526248236
88.0516959432951 16.1409830065198 32.1493172755188
88.906566777696 8.19000032720475 33.5270690639897
89.7614376120969 40.4138470071041 43.9415567364023
90.6163084464979 42.0068143816243 66.4531237819809
91.4711792808988 28.6258758081615 64.6541009805541
92.3260501152997 25.0354541816039 55.0246253348237
93.1809209497006 23.201046887825 49.9688820105534
94.0357917841015 22.0393744113039 47.1240848188704
94.8906626185025 21.1031519123897 45.0725893446659
95.7455334529034 20.3606160524429 43.4260188834684
96.6004042873043 19.7186302024699 42.0081299974414
97.4552751217052 19.1204546865042 40.5891517441928
98.3101459561062 18.4704851389469 38.7464602118072
99.1650167905071 16.337418438978 37.9170808001077
100.019887624908 19.7988978615283 39.6339070137331
100.874758459309 18.8710711324993 38.9634984786055
101.72962929371 16.0855458202141 36.3581392954825
102.584500128111 16.9511514224829 35.8053291146245
103.439370962512 16.9120668030787 36.2422372882552
104.294241796913 17.7316675340345 35.6768163377131
105.149112631314 14.6017470704816 34.0108565166159
106.003983465714 17.1181734999491 33.4786274748673
106.858854300115 13.8047136632478 32.1788142136525
107.713725134516 15.7713558092831 32.3518307162431
108.568595968917 15.2404189992857 32.3998610444442
109.423466803318 14.89384620376 31.7144951211415
110.278337637719 14.4041746905511 31.4194872647595
111.13320847212 15.3128451293986 31.5854570584159
