    0.00000000000000000000E+00    0.00000000000000000000E+00    0.58638477349985085318E+00
    0.31415926535897933936E-01    0.20157324154731867671E+00    0.54368972782694680035E+01
    0.62831853071795867871E-01    0.10940571555161159978E+02    0.14172320075156781272E+02
    0.94247779607693801807E-01    0.14175791020207708648E+01    0.30110004655505253623E+02
    0.12566370614359173574E+00    0.40327750139143084596E+02    0.58672718937405676343E+02
    0.15707963267948965580E+00    0.54108686037982415939E+02    0.11176469888744936299E+02
    0.18849555921538760361E+00    0.15838154874363252134E+03    0.17592980815035434716E+03
    0.21991148575128555143E+00    0.10441755881063279787E+03    0.13849216616785616907E+03
    0.25132741228718347148E+00    0.80669739328731779437E+02    0.29633843327539040047E+02
    0.28274333882308139154E+00    0.20876778191929176387E+02    0.59156339184504922457E+02
    0.31415926535897931160E+00    0.80562144604803762604E+01    0.29281818645426209713E+02
    0.34557519189487728717E+00    0.12057652131326840106E+02    0.16932047261025935825E+02
    0.37699111843077520723E+00    0.12335687966896511369E+01    0.54588749814929560245E+01
    0.40840704496667312728E+00    0.22851066534473239711E-01    0.14859072490203937278E+01
    0.43982297150257110285E+00    0.18638572086183475829E+01    0.54042623745885425279E+01
    0.47123889803846902291E+00    0.66379680684946471558E+01    0.97161442238507245150E+01
    0.50265482457436694297E+00    0.46732266916715339278E+01    0.65844905414507781671E+01
    0.53407075111026491854E+00    0.29675200762635802754E+01    0.55611669315807055192E+00
    0.56548667764616278308E+00    0.63284038297035549725E+00    0.20474340668141821631E+01
    0.59690260418206075865E+00    0.42479975796186170145E+00    0.10869561927648048183E+01
    0.62831853071795862320E+00    0.38853302021821295442E+00    0.45341100094416331157E+00
    0.65973445725385659877E+00    0.40014524014782876238E+00    0.13046534096191986229E+00
    0.69115038378975457434E+00    0.12336491267145600903E+00    0.16830288874320387116E+00
    0.72256631032565243888E+00    0.22279897386662900205E+00    0.21836430929792993716E+00
    0.75398223686155041445E+00    0.91277431294245439664E-01    0.86184072157330648967E-01
    0.78539816339744839002E+00    0.19639045926439846479E+00    0.22253886904418734849E+00
    0.81681408993334625457E+00    0.18531727893279800745E+00    0.21484959709641998638E+00
    0.84823001646924423014E+00    0.11149348287846067018E+00    0.59924887813445050500E-01
    0.87964594300514220571E+00    0.10933056537606508640E+00    0.15006756478813781941E+00
    0.91106186954104007025E+00    0.29725475882191244870E-01    0.11977132088205265370E+00
    0.94247779607693804582E+00    0.19319664654582743846E+00    0.11396456669576925103E+00
    0.97389372261283591037E+00    0.13100472874380078570E+00    0.85631717784870553523E-01
    0.10053096491487338859E+01    0.92971186997206120561E-01    0.16356793882363124260E+00
    0.10367255756846318615E+01    0.54733634698949443220E-01    0.30169009541414097686E-01
    0.10681415022205298371E+01    0.16633034089177459180E+00    0.10570785792092203537E+00
    0.10995574287564275906E+01    0.73727108838570254434E-01    0.81403273122643074466E-01
    0.11309733552923255662E+01    0.15587759791946279031E+00    0.10694900235280753453E+00
    0.11623892818282235417E+01    0.35730560855937246179E-01    0.19867522829751598466E-02
    0.11938052083641215173E+01    0.68896211561216141872E-01    0.11009373241324950377E+00
    0.12252211349000194929E+01    0.94466739369147983973E-01    0.10874572108060802378E-01
    0.12566370614359172464E+01    0.22491702576869415653E+00    0.22495497708575387663E+00
    0.12880529879718152220E+01    0.12577375506903043512E+00    0.14007532397579117167E+00
    0.13194689145077131975E+01    0.17847914613848031573E+00    0.12763652897062924274E+00
