           1  -4.7094549741116145       -4.7094549741116145     
           2 -0.30153800888498494      -0.30153800888498494     
           3   8.2241035589934022E-002   8.2241035589934022E-002
           4   8.2241035589934147E-002   8.2241035589934147E-002
           5   8.2241035589934286E-002   8.2241035589934286E-002
           6  0.43894118884164895       0.43894118884164895     
           7  0.46436144223463321       0.46436144223463321     
           8  0.46436144223463349       0.46436144223463349     
           9  0.46436144223463582       0.46436144223463582     
          10   1.0688599939168624        1.0688599939168624     
          11   1.0688599939168624        1.0688599939168624     
          12   1.0688599939168630        1.0688599939168630     
          13   1.0688599939168637        1.0688599939168637     
          14   1.0688599939168637        1.0688599939168637     
          15   2.8504346826092339        2.8504346826092339     
