           1 -0.91763021610668072      -0.91763021610668072     
           2  0.59015366680212955       0.59015366680212955     
           3   1.5005093958641733        1.5005093958641733     
           4   1.5005093958641760        1.5005093958641760     
           5   1.5005093958641789        1.5005093958641789     
           6   3.4417652959139229        3.4417652959139229     
           7   6.3575972123718074        6.3575972123718074     
           8   6.3575972123718092        6.3575972123718092     
           9   6.3575972123718101        6.3575972123718101     
          10   6.3575972123718163        6.3575972123718163     
          11   6.3575972123718181        6.3575972123718181     
          12   7.8483467850373447        7.8483467850373447     
          13   7.8483467850373465        7.8483467850373465     
          14   7.8483467850373545        7.8483467850373545     
          15   8.3365944808510744        8.3365944808510744     
