   1.0000000000000001E-005   1.0401526305506201       0.97118480389239104     
   2.0000000000000002E-005   1.0401210639831389       0.97118479305632133     
   3.0000000000000004E-005   1.0400894986725180       0.97118477499620637     
   4.0000000000000003E-005   1.0400579346187131       0.97118474971204805     
   5.0000000000000002E-005   1.0400263718216807       0.97118471720384902     
   6.0000000000000008E-005   1.0399948102813754       0.97118467747161286     
   7.0000000000000007E-005   1.0399632499977534       0.97118463051534354     
   8.0000000000000007E-005   1.0399316909707701       0.97118457633504585     
   9.0000000000000006E-005   1.0399001332003812       0.97118451493072588     
   1.0000000000000000E-004   1.0398685766865423       0.97118444630238965     
   1.1000000000000000E-004   1.0398370214292085       0.97118437045004458     
   1.2000000000000002E-004   1.0398054674283363       0.97118428737369855     
   1.3000000000000002E-004   1.0397739146838805       0.97118419707336034     
   1.4000000000000001E-004   1.0397423631957969       0.97118409954903928     
   1.4999999999999999E-004   1.0397108129640418       0.97118399480074591     
   1.6000000000000001E-004   1.0396792639885697       0.97118388282849089     
   1.7000000000000001E-004   1.0396477162693376       0.97118376363228598     
   1.8000000000000001E-004   1.0396161698062998       0.97118363721214374     
   1.9000000000000001E-004   1.0395846245994123       0.97118350356807748     
   2.0000000000000001E-004   1.0395530806486311       0.97118336270010097     
   2.1000000000000001E-004   1.0395215379539118       0.97118321460822932     
   2.2000000000000001E-004   1.0394899965152091       0.97118305929247806     
   2.3000000000000003E-004   1.0394584563324800       0.97118289675286285     
   2.4000000000000003E-004   1.0394269174056792       0.97118272698940178     
   2.5000000000000001E-004   1.0393953797347630       0.97118255000211151     
   2.6000000000000003E-004   1.0393638433196863       0.97118236579101125     
   2.7000000000000000E-004   1.0393323081604047       0.97118217435612031     
   2.8000000000000003E-004   1.0393007742568749       0.97118197569745868     
   2.9000000000000006E-004   1.0392692416090514       0.97118176981504689     
   2.9999999999999997E-004   1.0392377102168906       0.97118155670890682     
   3.1000000000000000E-004   1.0392061800803472       0.97118133637906090     
   3.2000000000000003E-004   1.0391746511993780       0.97118110882553199     
   3.3000000000000005E-004   1.0391431235739379       0.97118087404834386     
   3.4000000000000002E-004   1.0391115972039828       0.97118063204752136     
   3.5000000000000000E-004   1.0390800720894684       0.97118038282308994     
   3.6000000000000002E-004   1.0390485482303502       0.97118012637507545     
   3.6999999999999999E-004   1.0390170256265834       0.97117986270350487     
   3.8000000000000002E-004   1.0389855042781249       0.97117959180840585     
   3.9000000000000005E-004   1.0389539841849289       0.97117931368980659     
   4.0000000000000002E-004   1.0389224653469520       0.97117902834773662     
   4.1000000000000005E-004   1.0388909477641497       0.97117873578222569     
   4.2000000000000002E-004   1.0388594314364772       0.97117843599330445     
   4.2999999999999999E-004   1.0388279163638909       0.97117812898100420     
   4.4000000000000002E-004   1.0387964025463456       0.97117781474535714     
   4.4999999999999999E-004   1.0387648899837978       0.97117749328639635     
   4.6000000000000007E-004   1.0387333786762030       0.97117716460415560     
   4.7000000000000004E-004   1.0387018686235163       0.97117682869866906     
   4.8000000000000007E-004   1.0386703598256934       0.97117648556997216     
   4.8999999999999998E-004   1.0386388522826908       0.97117613521810076     
   5.0000000000000001E-004   1.0386073459944636       0.97117577764309149     
   5.1000000000000004E-004   1.0385758409609673       0.97117541284498199     
   5.2000000000000006E-004   1.0385443371821581       0.97117504082381056     
   5.3000000000000009E-004   1.0385128346579910       0.97117466157961596     
   5.4000000000000001E-004   1.0384813333884222       0.97117427511243815     
   5.5000000000000003E-004   1.0384498333734071       0.97117388142231742     
   5.6000000000000006E-004   1.0384183346129019       0.97117348050929531     
   5.6999999999999998E-004   1.0383868371068612       0.97117307237341355     
   5.8000000000000011E-004   1.0383553408552419       0.97117265701471522     
   5.9000000000000003E-004   1.0383238458579989       0.97117223443324352     
   5.9999999999999995E-004   1.0382923521150884       0.97117180462904307     
   6.1000000000000008E-004   1.0382608596264653       0.97117136760215861     
   6.2000000000000000E-004   1.0382293683920865       0.97117092335263622     
   6.3000000000000003E-004   1.0381978784119061       0.97117047188052219     
   6.4000000000000005E-004   1.0381663896858813       0.97117001318586405     
