====================================================================================================================================================================
                       ENERGY EIGENVALUES:              |                 ANGULAR MOMENTUM (UP)               |            ANGULAR MOMENTUM (down)                 |
====================================================================================================================================================================
   N            Eup [a.u.]              Edown [a.u.]    |      Lx**2          Ly**2          Lz**2      L**2  |    Lx**2          Ly**2          Lz**2      L**2   |
====================================================================================================================================================================
   1      -19.132819296120132      -19.132819296120132       0.000002       0.000001       0.000000      0       0.000002       0.000001       0.000000      0
   2       -0.996372957525737       -0.996372957525737       0.145206       0.098430       0.067422      0       0.145206       0.098430       0.067422      0
   3       -0.515509888086239       -0.515509888086239       1.293597       0.133244       1.090198      3       1.293597       0.133244       1.090198      3
   4       -0.366521113572930       -0.366521113572930       0.983007       0.943763       0.072889      2       0.983007       0.943763       0.072889      2
   5       -0.288771130487391       -0.288771130487391       0.001569       1.006135       1.002428      2       0.001569       1.006135       1.002428      2
   6        0.070646880713916        0.070646880713916       0.287102       0.172525       0.138009      1       0.287102       0.172525       0.138009      1
   7        0.157252379606056        0.157252379606056       0.757838       0.120126       0.436146      1       0.757838       0.120126       0.436146      1
   8        0.765736685410867        0.765736685410867       4.106997       1.520369       2.008467      8       4.106997       1.520369       2.008467      8
   9        0.812486068225143        0.812486068225143       2.558239       1.148851       1.818967      6       2.558239       1.148851       1.818967      6
  10        0.894802892707194        0.894802892707194       0.000248       1.000744       1.000000      2       0.000248       1.000744       1.000000      2
  11        0.897227822451092        0.897227822451092       1.670533       0.804262       1.025453      4       1.670533       0.804262       1.025453      4
  12        1.019693039502019        1.019693039502019       0.888637       0.051876       0.712340      2       0.888637       0.051876       0.712340      2
  13        1.178090443774611        1.178090443774611       1.161446       0.192573       1.165323      3       1.161446       0.192573       1.165323      3
  14        1.532191120306305        1.532191120306305       0.811416       1.398656       4.092592      6       0.811416       1.398656       4.092592      6
  15        1.546747774545093        1.546747774545093       3.473504       2.801874       0.054410      6       3.473504       2.801874       0.054410      6
  16        1.649912829700477        1.649912829700477       0.869350       3.892800       1.484336      6       0.869350       3.892800       1.484336      6
  17        2.251676126923787        2.251676126923787       3.189487       2.070738       3.930547      9       3.189487       2.070738       3.930547      9
  18        2.275209241757596        2.275209241757596       7.188565       0.395982       0.856420      8       7.188565       0.395982       0.856420      8
  19        2.470069840775549        2.470069840775549       5.158896       1.746208       2.430177      9       5.158896       1.746208       2.430177      9
  20        2.657453012797736        2.657453012797736       0.211258       2.667359       4.387260      7       0.211258       2.667359       4.387260      7
  21        2.674144176505143        2.674144176505143       0.151506       3.337134       4.202186      8       0.151506       3.337134       4.202186      8
  22        3.047042659052625        3.047042659052625       5.964904       0.959116       0.149654      7       5.964904       0.959116       0.149654      7
  23        3.325760523066426        3.325760523066426       0.062491       0.037335       0.051255      0       0.062491       0.037335       0.051255      0
  24        3.541484716996176        3.541484716996176       0.234217       0.098209       0.155202      0       0.234217       0.098209       0.155202      0
  25        3.704880269254511        3.704880269254511       0.132827       0.007346       0.005923      0       0.132827       0.007346       0.005923      0
