====================================================================================================================================================================
                                              ANGULAR MOMENTUM (UP)                     |                          DIPOLE MOMENT (down)                            |
====================================================================================================================================================================
   (I,J)                 <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>    |      <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>          
====================================================================================================================================================================
   1   1       -0.000000000003244        0.000000000000000        0.000191241433666       -0.000000000003244        0.000000000000000        0.000191241433666
   1   2        0.000000000040979        0.000000000000000       -0.012235004574423        0.000000000040979        0.000000000000000       -0.012235004574423
   1   3       -0.000000000000000        0.048647826939996        0.000000000000000       -0.000000000000000        0.048647826939996        0.000000000000000
   1   4        0.000000000092602        0.000000000000000       -0.051377407440883        0.000000000092602        0.000000000000000       -0.051377407440883
   1   5       -0.058953693623853        0.000000000000000       -0.000000000088944       -0.058953693623853        0.000000000000000       -0.000000000088944
   1   6        0.000000000011441        0.000000000000002        0.024344444753564        0.000000000011441        0.000000000000002        0.024344444753564
   1   7        0.000000000000000        0.035668643707822       -0.000000000000001        0.000000000000000        0.035668643707822       -0.000000000000001
   1   8       -0.000000000000000        0.017155723500840        0.000000000000002       -0.000000000000000        0.017155723500840        0.000000000000002
   1   9        0.000000000001872       -0.000000000000001        0.045837036371771        0.000000000001872       -0.000000000000001        0.045837036371771
   1  10       -0.063559330065842       -0.000000000000000        0.000000001006127       -0.063559330065842       -0.000000000000000        0.000000001006127
   1  11        0.000000001875370        0.000000000000001        0.033793060713676        0.000000001875370        0.000000000000001        0.033793060713676
   1  12        0.000000000000000       -0.055267688735395        0.000000000000001        0.000000000000000       -0.055267688735395        0.000000000000001
   1  13       -0.000000000001092        0.000000000000000        0.020679510108651       -0.000000000001092        0.000000000000000        0.020679510108651
   1  14       -0.000000000000000       -0.000000000018100        0.000000000000000       -0.000000000000000       -0.000000000018100        0.000000000000000
   1  15        0.000000000029953       -0.000000000000000        0.001453785239021        0.000000000029953       -0.000000000000000        0.001453785239021
   1  16        0.002415648862523        0.000000000000000        0.000000000004357        0.002415648862523        0.000000000000000        0.000000000004357
   1  17       -0.000000000012898        0.000000000000000        0.009708165671392       -0.000000000012898        0.000000000000000        0.009708165671392
   1  18       -0.000000000000000       -0.000691568344422       -0.000000000000000       -0.000000000000000       -0.000691568344422       -0.000000000000000
   1  19       -0.000000000000000       -0.016966129933173        0.000000000000001       -0.000000000000000       -0.016966129933173        0.000000000000001
   1  20        0.000000000000000        0.000000000145627       -0.000000000000000        0.000000000000000        0.000000000145627       -0.000000000000000
   1  21       -0.003300219465724        0.000000000000000        0.000000000074799       -0.003300219465724        0.000000000000000        0.000000000074799
   1  22       -0.000000000051313       -0.000000000000001       -0.000830790029616       -0.000000000051313       -0.000000000000001       -0.000830790029616
   1  23       -0.000000000020163       -0.000000000000001       -0.024666434960993       -0.000000000020163       -0.000000000000001       -0.024666434960993
   1  24       -0.000000000000000        0.039879579379624        0.000000000000001       -0.000000000000000        0.039879579379624        0.000000000000001
   1  25        0.000000000001386        0.000000000000003       -0.025867806607768        0.000000000001386        0.000000000000003       -0.025867806607768
   2   2       -0.000000000812738       -0.000000000000000        0.388557505054650       -0.000000000812738       -0.000000000000000        0.388557505054650
   2   3       -0.000000000000000       -0.825578156004194       -0.000000000000004       -0.000000000000000       -0.825578156004194       -0.000000000000004
   2   4       -0.000000001177240       -0.000000000000006        0.673912733375500       -0.000000001177240       -0.000000000000006        0.673912733375500
   2   5        0.635730986743180        0.000000000000000        0.000000001198665        0.635730986743180        0.000000000000000        0.000000001198665
   2   6       -0.000000000282712        0.000000000000000        0.086097563970734       -0.000000000282712        0.000000000000000        0.086097563970734
   2   7        0.000000000000000        0.126506077104986       -0.000000000000005        0.000000000000000        0.126506077104986       -0.000000000000005
   2   8       -0.000000000000000        0.050050812506876        0.000000000000008       -0.000000000000000        0.050050812506876        0.000000000000008
   2   9        0.000000000336287       -0.000000000000002        0.144995616777333        0.000000000336287       -0.000000000000002        0.144995616777333
   2  10       -0.232926862565409       -0.000000000000000        0.000000003975109       -0.232926862565409       -0.000000000000000        0.000000003975109
   2  11        0.000000006859125        0.000000000000005        0.136136806737372        0.000000006859125        0.000000000000005        0.136136806737372
   2  12        0.000000000000000       -0.200947966201875        0.000000000000003        0.000000000000000       -0.200947966201875        0.000000000000003
   2  13       -0.000000000310780        0.000000000000004        0.138237194160737       -0.000000000310780        0.000000000000004        0.138237194160737
   2  14        0.000000000000000        0.000000000323312       -0.000000000000002        0.000000000000000        0.000000000323312       -0.000000000000002
   2  15       -0.000000001754055        0.000000000000000       -0.107876887162806       -0.000000001754055        0.000000000000000       -0.107876887162806
   2  16        0.119106090725406        0.000000000000000       -0.000000000685650        0.119106090725406        0.000000000000000       -0.000000000685650
   2  17        0.000000000569986        0.000000000000002        0.009982256232037        0.000000000569986        0.000000000000002        0.009982256232037
   2  18        0.000000000000000        0.040315619577083       -0.000000000000000        0.000000000000000        0.040315619577083       -0.000000000000000
   2  19       -0.000000000000000       -0.029023702851423       -0.000000000000000       -0.000000000000000       -0.029023702851423       -0.000000000000000
   2  20        0.000000000000004        0.000000000167348       -0.000000000000000        0.000000000000004        0.000000000167348       -0.000000000000000
   2  21       -0.036048170745377        0.000000000000000        0.000000000800970       -0.036048170745377        0.000000000000000        0.000000000800970
   2  22        0.000000000252724       -0.000000000000001       -0.012759976862593        0.000000000252724       -0.000000000000001       -0.012759976862593
   2  23        0.000000000187517       -0.000000000000000       -0.040215325179076        0.000000000187517       -0.000000000000000       -0.040215325179076
   2  24        0.000000000000000        0.057386237030211        0.000000000000001        0.000000000000000        0.057386237030211        0.000000000000001
   2  25        0.000000000211654        0.000000000000004       -0.038205024385399        0.000000000211654        0.000000000000004       -0.038205024385399
   3   3        0.000000000016538        0.000000000000007        0.418624918783752        0.000000000016538        0.000000000000007        0.418624918783752
   3   4        0.000000000000000       -0.150119707375136        0.000000000000003        0.000000000000000       -0.150119707375136        0.000000000000003
   3   5        0.000000000000001       -0.000000001251775        0.000000000000000        0.000000000000001       -0.000000001251775        0.000000000000000
   3   6       -0.000000000000000       -0.738021216930653       -0.000000000000031       -0.000000000000000       -0.738021216930653       -0.000000000000031
   3   7        0.000000000003116        0.000000000000027       -0.515376128041059        0.000000000003116        0.000000000000027       -0.515376128041059
   3   8       -0.000000000045746       -0.000000000000017       -0.484777832780554       -0.000000000045746       -0.000000000000017       -0.484777832780554
   3   9        0.000000000000000       -0.331967282394631        0.000000000000020        0.000000000000000       -0.331967282394631        0.000000000000020
   3  10        0.000000000000000        0.000000011316860        0.000000000000000        0.000000000000000        0.000000011316860        0.000000000000000
   3  11       -0.000000000000000        0.383865838199942        0.000000000000006       -0.000000000000000        0.383865838199942        0.000000000000006
   3  12       -0.000000000201483        0.000000000000013       -0.166643256404548       -0.000000000201483        0.000000000000013       -0.166643256404548
   3  13       -0.000000000000000        0.244081137507336       -0.000000000000005       -0.000000000000000        0.244081137507336       -0.000000000000005
   3  14        0.549770775919927       -0.000000000000004        0.000000000120147        0.549770775919927       -0.000000000000004        0.000000000120147
   3  15       -0.000000000000009       -0.291969941157181        0.000000000000002       -0.000000000000009       -0.291969941157181        0.000000000000002
   3  16       -0.000000000000002       -0.000000002227230        0.000000000000000       -0.000000000000002       -0.000000002227230        0.000000000000000
   3  17        0.000000000000000       -0.095190463226873       -0.000000000000003        0.000000000000000       -0.095190463226873       -0.000000000000003
   3  18       -0.000000001351315       -0.000000000000002        0.094249545677693       -0.000000001351315       -0.000000000000002        0.094249545677693
   3  19       -0.000000000070113       -0.000000000000002        0.070447148906647       -0.000000000070113       -0.000000000000002        0.070447148906647
   3  20       -0.001059955985672        0.000000000000000       -0.000000000587738       -0.001059955985672        0.000000000000000       -0.000000000587738
   3  21        0.000000000000001        0.000000000648718       -0.000000000000000        0.000000000000001        0.000000000648718       -0.000000000000000
   3  22        0.000000000000000        0.004455790299186       -0.000000000000001        0.000000000000000        0.004455790299186       -0.000000000000001
   3  23       -0.000000000000000       -0.018160640282661       -0.000000000000001       -0.000000000000000       -0.018160640282661       -0.000000000000001
   3  24       -0.000000000089227        0.000000000000004        0.037964619150507       -0.000000000089227        0.000000000000004        0.037964619150507
   3  25        0.000000000000000       -0.049528654932846        0.000000000000000        0.000000000000000       -0.049528654932846        0.000000000000000
   4   4       -0.000000000267331       -0.000000000000004       -0.145869690907498       -0.000000000267331       -0.000000000000004       -0.145869690907498
   4   5       -0.184650465977403       -0.000000000000000       -0.000000000593932       -0.184650465977403       -0.000000000000000       -0.000000000593932
   4   6        0.000000000102596        0.000000000000019        0.532729181917680        0.000000000102596        0.000000000000019        0.532729181917680
   4   7        0.000000000000000        0.565919522469493       -0.000000000000031        0.000000000000000        0.565919522469493       -0.000000000000031
   4   8       -0.000000000000000        0.455107685915401       -0.000000000000007       -0.000000000000000        0.455107685915401       -0.000000000000007
   4   9        0.000000001093203       -0.000000000000019       -0.047910101152333        0.000000001093203       -0.000000000000019       -0.047910101152333
   4  10        0.013584561176405       -0.000000000000000       -0.000000003871256        0.013584561176405       -0.000000000000000       -0.000000003871256
   4  11       -0.000000000999146       -0.000000000000006       -0.130323212550648       -0.000000000999146       -0.000000000000006       -0.130323212550648
   4  12        0.000000000000000        0.234569684076520       -0.000000000000005        0.000000000000000        0.234569684076520       -0.000000000000005
   4  13       -0.000000001497999        0.000000000000007        0.244054847224458       -0.000000001497999        0.000000000000007        0.244054847224458
   4  14        0.000000000000003        0.000000001090572       -0.000000000000010        0.000000000000003        0.000000001090572       -0.000000000000010
   4  15       -0.000000006073771        0.000000000000000       -0.599796825564344       -0.000000006073771        0.000000000000000       -0.599796825564344
   4  16        0.531869269823003       -0.000000000000000       -0.000000007167483        0.531869269823003       -0.000000000000000       -0.000000007167483
   4  17        0.000000000943918        0.000000000000005        0.036411375475587        0.000000000943918        0.000000000000005        0.036411375475587
   4  18        0.000000000000000        0.073558258686389        0.000000000000001        0.000000000000000        0.073558258686389        0.000000000000001
   4  19        0.000000000000000       -0.104356285776469       -0.000000000000001        0.000000000000000       -0.104356285776469       -0.000000000000001
   4  20       -0.000000000000004        0.000000000779089        0.000000000000000       -0.000000000000004        0.000000000779089        0.000000000000000
   4  21        0.047426203804482        0.000000000000000       -0.000000000065635        0.047426203804482        0.000000000000000       -0.000000000065635
   4  22        0.000000000303254        0.000000000000002        0.033367036678400        0.000000000303254        0.000000000000002        0.033367036678400
   4  23        0.000000000782961        0.000000000000002        0.020125809234481        0.000000000782961        0.000000000000002        0.020125809234481
   4  24        0.000000000000000       -0.094901190401871       -0.000000000000005        0.000000000000000       -0.094901190401871       -0.000000000000005
   4  25        0.000000000618999       -0.000000000000006        0.067077312925189        0.000000000618999       -0.000000000000006        0.067077312925189
