    0.00000000000000000000E+00    0.00000000000000000000E+00    0.88529132268266819139E+00
    0.31415926535897933936E-01    0.58881303384047694038E+01    0.11072201637304493360E+02
    0.62831853071795867871E-01    0.32736041066449402592E+02    0.40629960326564471984E+02
    0.94247779607693801807E-01    0.55696922185963959606E+01    0.92950371922409729564E+02
    0.12566370614359173574E+00    0.12373101658552539561E+03    0.18108342860905932525E+03
    0.15707963267948965580E+00    0.16765165146176613575E+03    0.35250493624153250494E+02
    0.18849555921538760361E+00    0.49054506770825827289E+03    0.54626246186087928436E+03
    0.21991148575128555143E+00    0.32642763421653756950E+03    0.43042809482849645519E+03
    0.25132741228718347148E+00    0.25274665687974578532E+03    0.93933107709500305305E+02
    0.28274333882308139154E+00    0.66028585635290397704E+02    0.18642874210374296240E+03
    0.31415926535897931160E+00    0.26335187657299062636E+02    0.91731161788521418998E+02
    0.34557519189487728717E+00    0.35801594222973754711E+02    0.48384034032005963866E+02
    0.37699111843077520723E+00    0.10829074088191035230E+02    0.11211019131736293275E+02
    0.40840704496667312728E+00    0.30031041915970209111E+01    0.73528224883929738098E+01
    0.43982297150257110285E+00    0.13340034965393135380E+02    0.20582216700446142710E+02
    0.47123889803846902291E+00    0.12938010880008558701E+02    0.19438431300108440780E+02
    0.50265482457436694297E+00    0.23801802551292308152E+01    0.11586781860065752170E+02
    0.53407075111026491854E+00    0.13796194343081635836E+02    0.12922116077487094898E+02
    0.56548667764616278308E+00    0.47706625614144320124E+01    0.16690605575568639551E+02
    0.59690260418206075865E+00    0.30030174053537280088E+02    0.25873038801029572653E+02
    0.62831853071795862320E+00    0.52573812912411472809E+01    0.94926649128471307648E+01
    0.65973445725385659877E+00    0.23485210882467546373E-01    0.62154155909122732471E+00
    0.69115038378975457434E+00    0.27517222192784968060E+00    0.22513472945608647979E+00
    0.72256631032565243888E+00    0.38414216403025136515E+00    0.80573471613048175399E+00
    0.75398223686155041445E+00    0.64923258685293561143E+00    0.66169414620217459344E+00
    0.78539816339744839002E+00    0.48244358378759677475E+00    0.80512251052922145789E+00
    0.81681408993334625457E+00    0.32277264249357445758E+00    0.62525188085829510598E+01
    0.84823001646924423014E+00    0.12489684547860989028E+02    0.11687158584155758589E+02
    0.87964594300514220571E+00    0.18347415120847121450E+01    0.42702335585584387800E+01
    0.91106186954104007025E+00    0.27066910948821176763E+00    0.59430725933473549372E+00
    0.94247779607693804582E+00    0.38241544328141668929E+00    0.58988236599945298444E+00
    0.97389372261283591037E+00    0.67165970518940854017E-01    0.26402524203770094680E+00
    0.10053096491487338859E+01    0.24932665277630539080E+00    0.18417124260344475140E+00
    0.10367255756846318615E+01    0.69012919055476670827E-01    0.11645844948737767155E+00
    0.10681415022205298371E+01    0.34686498528925469031E+00    0.33472747651665324398E+00
    0.10995574287564275906E+01    0.80954438700903283421E-01    0.17173043347727537378E+00
    0.11309733552923255662E+01    0.14789732336507793731E+00    0.13983505409355226345E+00
    0.11623892818282235417E+01    0.24374567578432360798E-01    0.79204057750626860601E-01
    0.11938052083641215173E+01    0.23661448188431702389E-01    0.12505798024135159410E-01
    0.12252211349000194929E+01    0.55173642630226948924E-01    0.79675960887743341177E-01
    0.12566370614359172464E+01    0.27622105815127651063E+00    0.31332998001339362748E+00
    0.12880529879718152220E+01    0.10095512082120385033E+00    0.40148845114128517420E+00
    0.13194689145077131975E+01    0.22309796632099948566E+00    0.72102304044259291071E+00
    0.13508848410436111731E+01    0.87298661374991359807E+00    0.94195226287025812795E+00
    0.13823007675795091487E+01    0.99112918911393482757E-01    0.36369820741907105122E+00
    0.14137166941154071242E+01    0.53931278757556391779E-02    0.12237320961385904361E+00
