    0.00000000000000000000E+00    0.00000000000000000000E+00    0.65212618433597646650E+00
    0.31415926535897933936E-01    0.10324368079518269070E+01    0.22747111620913780250E+01
    0.62831853071795867871E-01    0.20753722667927978485E+01    0.44368593173872561408E+01
    0.94247779607693801807E-01    0.31396868751048150337E+01    0.67096842219473984414E+01
    0.12566370614359173574E+00    0.42370539712643973118E+01    0.90558759404751576483E+01
    0.15707963267948965580E+00    0.53804178737698791224E+01    0.11501441483290451018E+02
    0.18849555921538760361E+00    0.65845733188758615029E+01    0.14078446154600255724E+02
    0.21991148575128555143E+00    0.78669192239584910809E+01    0.16824707111176898877E+02
    0.25132741228718347148E+00    0.92484540449624486058E+01    0.19786014313134870690E+02
    0.28274333882308139154E+00    0.10755172239486904928E+02    0.23019249417820230263E+02
    0.31415926535897931160E+00    0.12420036020172315006E+02    0.26596865069009545834E+02
    0.34557519189487728717E+00    0.14285885847695920958E+02    0.30613539980626484294E+02
    0.37699111843077520723E+00    0.16409866565409252814E+02    0.35196406982799253171E+02
    0.40840704496667312728E+00    0.18870369786630213582E+02    0.40521370257472412391E+02
    0.43982297150257110285E+00    0.21778407625638017464E+02    0.46840331691989781859E+02
    0.47123889803846902291E+00    0.25297116914854974823E+02    0.54529103555747752807E+02
    0.50265482457436694297E+00    0.29677122150703446835E+02    0.64177581059365323313E+02
    0.53407075111026491854E+00    0.35325417862790843060E+02    0.76775312020352330933E+02
    0.56548667764616278308E+00    0.42952277627459153564E+02    0.94145210655690377166E+02
    0.59690260418206075865E+00    0.53926570072975884784E+02    0.11998846067574575613E+03
    0.62831853071795862320E+00    0.71318534772159480895E+02    0.15817793278693650905E+03
    0.65973445725385659877E+00    0.10443181724990900250E+03    0.20334605251288502359E+03
    0.69115038378975457434E+00    0.64698343306619065629E+02    0.31550055419528365519E+03
    0.72256631032565243888E+00    0.45610038195105045133E+03    0.21452762959086447836E+03
    0.75398223686155041445E+00    0.53895892795531972297E+03    0.40058416288664960803E+03
    0.78539816339744839002E+00    0.17446170778986592609E+03    0.47247154544694404876E+03
    0.81681408993334625457E+00    0.10473746111343041321E+03    0.26594438270839248162E+03
    0.84823001646924423014E+00    0.74903448971621173769E+02    0.17136892800483548172E+03
    0.87964594300514220571E+00    0.58207175308942126435E+02    0.12883401619698341278E+03
    0.91106186954104007025E+00    0.47443965478064100694E+02    0.10355652923992190040E+03
    0.94247779607693804582E+00    0.39854872798598805161E+02    0.86343116570274375476E+02
    0.97389372261283591037E+00    0.34152338377095894373E+02    0.73652263461393090438E+02
    0.10053096491487338859E+01    0.29651387303686135510E+02    0.63751077846249280867E+02
    0.10367255756846318615E+01    0.25950267656341551969E+02    0.55670083455996575594E+02
    0.10681415022205298371E+01    0.22793099503749829182E+02    0.48810001916002008215E+02
    0.10995574287564275906E+01    0.20002931660479369214E+02    0.42764266311724632885E+02
    0.11309733552923255662E+01    0.17444629967420528516E+02    0.37225168417118680964E+02
    0.11623892818282235417E+01    0.14999880840234094848E+02    0.31921642558248706223E+02
