        0    0.00000000000000000000E+00    0.11568564793777614155E-16   -0.76023075166664781932E+02    0.99999999999999982236E+01    0.00000000000000000000E+00
        1    0.50000000000000002776E-01   -0.91252406269684941029E-16   -0.76023075166664781932E+02    0.99999999999999893419E+01    0.47745687156832027017E-06
        2    0.10000000000000000555E+00    0.14010018348695998844E-07   -0.76023075166664781932E+02    0.99999999999999698019E+01    0.19097319956947264963E-05
        3    0.15000000000000002220E+00    0.97922852068156693284E-07   -0.76023075166664781932E+02    0.99999999999999698019E+01    0.42965389149670208711E-05
        4    0.20000000000000001110E+00    0.35652468288967656534E-06   -0.76023075166664781932E+02    0.99999999999999644729E+01    0.76374002481078569177E-05
        5    0.25000000000000000000E+00    0.93569085483164062204E-06   -0.76023075166664781932E+02    0.99999999999999733546E+01    0.11931647761582521674E-04
        6    0.30000000000000004441E+00    0.20201510033324409296E-05   -0.76023075166664781932E+02    0.99999999999999626965E+01    0.17178422469836495659E-04
        7    0.35000000000000003331E+00    0.38306425972862273081E-05   -0.76023075166664781932E+02    0.99999999999999360512E+01    0.23376674764149321412E-04
        8    0.40000000000000002220E+00    0.66205569555255877601E-05   -0.76023075166664781932E+02    0.99999999999999253930E+01    0.30525164570087805552E-04
        9    0.45000000000000001110E+00    0.10672160404191636981E-04   -0.76023075166664781932E+02    0.99999999999999413802E+01    0.38622461533537229012E-04
       10    0.50000000000000000000E+00    0.16292424358451409815E-04   -0.76023075166664781932E+02    0.99999999999999431566E+01    0.47666945235286236140E-04
       11    0.55000000000000004441E+00    0.23808482304220476914E-04   -0.76023075166664781932E+02    0.99999999999999200639E+01    0.57656805434136234223E-04
       12    0.60000000000000008882E+00    0.33562771550042925356E-04   -0.76023075166664781932E+02    0.99999999999998987477E+01    0.68590042338503341506E-04
       13    0.65000000000000002220E+00    0.45907974247390145254E-04   -0.76023075166664781932E+02    0.99999999999999129585E+01    0.80464466906476298652E-04
       14    0.70000000000000006661E+00    0.61201888975903590657E-04   -0.76023075166664781932E+02    0.99999999999999165112E+01    0.93277701174291027765E-04
       15    0.75000000000000000000E+00    0.79802327602129471441E-04   -0.76023075166664781932E+02    0.99999999999999111822E+01    0.10702717861317663452E-03
       16    0.80000000000000004441E+00    0.10206208418260530356E-03   -0.76023075166664781932E+02    0.99999999999999129585E+01    0.12171014451452713393E-03
       17    0.85000000000000008882E+00    0.12832401331799397860E-03   -0.76023075166664781932E+02    0.99999999999999076294E+01    0.13732365640334578071E-03
       18    0.90000000000000002220E+00    0.15891628991518991242E-03   -0.76023075166664781932E+02    0.99999999999999200639E+01    0.15386458447990810565E-03
       19    0.95000000000000006661E+00    0.19414795822564575906E-03   -0.76023075166664781932E+02    0.99999999999999289457E+01    0.17132961208958421683E-03
       20    0.10000000000000000000E+01    0.23430487299157208288E-03   -0.76023075162241696034E+02    0.99999999999999324984E+01    0.18971523622075738696E-03
       21    0.10500000000000000444E+01    0.27964609140182196878E-03   -0.76023075162241696034E+02    0.99999999999999609201E+01    0.20901776803077353590E-03
       22    0.11000000000000000888E+01    0.33040073259803107511E-03   -0.76023075162241696034E+02    0.99999999999999484857E+01    0.22923333339985009168E-03
       23    0.11500000000000001332E+01    0.38676531586162034813E-03   -0.76023075162241696034E+02    0.99999999999999449329E+01    0.25035787351287166992E-03
       24    0.12000000000000001776E+01    0.44890161308008163284E-03   -0.76023075162241696034E+02    0.99999999999999413802E+01    0.27238714546899369566E-03
       25    0.12500000000000000000E+01    0.51693506862273439027E-03   -0.76023075162241696034E+02    0.99999999999999413802E+01    0.29531672291897392672E-03
       26    0.13000000000000000444E+01    0.59095382388065615352E-03   -0.76023075162241696034E+02    0.99999999999999413802E+01    0.31914199673014611788E-03
       27    0.13500000000000000888E+01    0.67100834424728937611E-03   -0.76023075162241696034E+02    0.99999999999999360512E+01    0.34385817567894632523E-03
       28    0.14000000000000001332E+01    0.75711161507984608716E-03   -0.76023075162241696034E+02    0.99999999999999324984E+01    0.36946028717090104859E-03
       29    0.14500000000000001776E+01    0.84923987034495583299E-03   -0.76023075162241696034E+02    0.99999999999999573674E+01    0.39594317798798031160E-03
       30    0.15000000000000000000E+01    0.94733383342133451344E-03   -0.76023075162241696034E+02    0.99999999999999449329E+01    0.42330151506321593265E-03
       31    0.15500000000000000444E+01    0.10513004583679686019E-02   -0.76023075162241696034E+02    0.99999999999999538147E+01    0.45152978628248133719E-03
       32    0.16000000000000000888E+01    0.11610151474213475323E-02   -0.76023075162241696034E+02    0.99999999999999378275E+01    0.48062230131332633410E-03
       33    0.16500000000000001332E+01    0.12763243946889439757E-02   -0.76023075162241696034E+02    0.99999999999999396039E+01    0.51057319246075605085E-03
       34    0.17000000000000001776E+01    0.13970487866146561341E-02   -0.76023075162241696034E+02    0.99999999999999591438E+01    0.54137641554984051138E-03
       35    0.17500000000000000000E+01    0.15229862883550633959E-02   -0.76023075162241696034E+02    0.99999999999999502620E+01    0.57302575083503456445E-03
       36    0.18000000000000000444E+01    0.16539157567651335736E-02   -0.76023075162241696034E+02    0.99999999999999396039E+01    0.60551480393609068923E-03
       37    0.18500000000000000888E+01    0.17896006315558238287E-02   -0.76023075162241696034E+02    0.99999999999999431566E+01    0.63883700680043506177E-03
       38    0.19000000000000001332E+01    0.19297927561642230863E-02   -0.76023075162241696034E+02    0.99999999999999342748E+01    0.67298561869188317473E-03
       39    0.19500000000000001776E+01    0.20742362689190425515E-02   -0.76023075162241696034E+02    0.99999999999999253930E+01    0.70795372720555845535E-03
       40    0.20000000000000000000E+01    0.22226714930267742025E-02   -0.76023075046418256306E+02    0.99999999999999378275E+01    0.74373424930888193396E-03
       41    0.20500000000000002665E+01    0.23748387511903592574E-02   -0.76023075046418256306E+02    0.99999999999999467093E+01    0.78031993240849180024E-03
       42    0.21000000000000000888E+01    0.25304820425502997858E-02   -0.76023075046418256306E+02    0.99999999999999396039E+01    0.81770335544294908171E-03
       43    0.21499999999999999112E+01    0.26893525387036956893E-02   -0.76023075046418256306E+02    0.99999999999999431566E+01    0.85587693000108979943E-03
       44    0.22000000000000001776E+01    0.28512118687102892302E-02   -0.76023075046418256306E+02    0.99999999999999520384E+01    0.89483290146586400623E-03
       45    0.22500000000000000000E+01    0.30158351601790624186E-02   -0.76023075046418256306E+02    0.99999999999999502620E+01    0.93456335018351750863E-03
       46    0.23000000000000002665E+01    0.31830137905453168706E-02   -0.76023075046418256306E+02    0.99999999999999431566E+01    0.97506019265795743686E-03
       47    0.23500000000000000888E+01    0.33525577971579710763E-02   -0.76023075046418256306E+02    0.99999999999999502620E+01    0.10163151827701376231E-02
       48    0.24000000000000003553E+01    0.35242979092313720703E-02   -0.76023075046418256306E+02    0.99999999999999396039E+01    0.10583199130223101565E-02
       49    0.24500000000000001776E+01    0.36980871931360853253E-02   -0.76023075046418256306E+02    0.99999999999999431566E+01    0.11010658158069645471E-02
       50    0.25000000000000000000E+01    0.38738023221407563192E-02   -0.76023075046418256306E+02    0.99999999999999555911E+01    0.11445441647002978312E-02
       51    0.25500000000000002665E+01    0.40513444771441984096E-02   -0.76023075046418256306E+02    0.99999999999999786837E+01    0.11887460757800318457E-02
       52    0.26000000000000000888E+01    0.42306398651904700628E-02   -0.76023075046418256306E+02    0.99999999999999751310E+01    0.12336625089674031156E-02
       53    0.26500000000000003553E+01    0.44116398342190785500E-02   -0.76023075046418256306E+02    0.99999999999999733546E+01    0.12792842693931593626E-02
       54    0.27000000000000001776E+01    0.45943205817559262458E-02   -0.76023075046418256306E+02    0.99999999999999698019E+01    0.13256020087873518661E-02
       55    0.27500000000000000000E+01    0.47786824893189172245E-02   -0.76023075046418256306E+02    0.99999999999999911182E+01    0.13726062268927725386E-02
       56    0.28000000000000002665E+01    0.49647491320492882425E-02   -0.76023075046418256306E+02    0.99999999999999769074E+01    0.14202872729018143228E-02
       57    0.28500000000000000888E+01    0.51525659992277426588E-02   -0.76023075046418256306E+02    0.99999999999999840128E+01    0.14686353469165840373E-02
       58    0.29000000000000003553E+01    0.53421989339833752738E-02   -0.76023075046418256306E+02    0.99999999999999857891E+01    0.15176405014320636273E-02
       59    0.29500000000000001776E+01    0.55337322926162346021E-02   -0.76023075046418256306E+02    0.99999999999999893419E+01    0.15672926428421205414E-02
       60    0.30000000000000000000E+01    0.57272668487150148880E-02   -0.76023074805580790780E+02    0.99999999999999911182E+01    0.16175815329681705618E-02
       61    0.30500000000000002665E+01    0.59229175015813257180E-02   -0.76023074805580790780E+02    0.99999999999999964473E+01    0.16684967906102805835E-02
       62    0.31000000000000000888E+01    0.61208108575873587318E-02   -0.76023074805580790780E+02    0.99999999999999875655E+01    0.17200278931205146681E-02
       63    0.31500000000000003553E+01    0.63210827280671894393E-02   -0.76023074805580790780E+02    0.10000000000000000000E+02    0.17721641779982982932E-02
       64    0.32000000000000001776E+01    0.65238755562286084716E-02   -0.76023074805580790780E+02    0.99999999999999928946E+01    0.18248948445076006511E-02
       65    0.32500000000000000000E+01    0.67293357821080496822E-02   -0.76023074805580790780E+02    0.99999999999999680256E+01    0.18782089553157071005E-02
       66    0.33000000000000002665E+01    0.69376111833299057216E-02   -0.76023074805580790780E+02    0.99999999999999751310E+01    0.19320954381533753368E-02
       67    0.33500000000000000888E+01    0.71488482585254659735E-02   -0.76023074805580790780E+02    0.99999999999999875655E+01    0.19865430874961291681E-02
       68    0.34000000000000003553E+01    0.73631897175633889349E-02   -0.76023074805580790780E+02    0.99999999999999857891E+01    0.20415405662664995110E-02
       69    0.34500000000000001776E+01    0.75807721097648356201E-02   -0.76023074805580790780E+02    0.10000000000000015987E+02    0.20970764075569437238E-02
       70    0.35000000000000000000E+01    0.78017235917632573108E-02   -0.76023074805580790780E+02    0.10000000000000024869E+02    0.21531390163732505062E-02
       71    0.35500000000000002665E+01    0.80261618396779230850E-02   -0.76023074805580790780E+02    0.10000000000000021316E+02    0.22097166713981649527E-02
