    0.00000000000000000000E+00    0.00000000000000000000E+00    0.93223644994858612112E+00
    0.31415926535897933936E-01    0.30660009268574517360E+00    0.86022717773417181064E+01
    0.62831853071795867871E-01    0.17282115788344235341E+02    0.22422012654351821226E+02
    0.94247779607693801807E-01    0.22661808000839300803E+01    0.47736564758761794280E+02
    0.12566370614359173574E+00    0.63934590376546388768E+02    0.93031191867045876620E+02
    0.15707963267948965580E+00    0.86046941540601267207E+02    0.18547795093096748786E+02
    0.18849555921538760361E+00    0.25302287367222001535E+03    0.28161381391122245077E+03
    0.21991148575128555143E+00    0.16771068258064477163E+03    0.22116673929922387742E+03
    0.25132741228718347148E+00    0.13077201202374243394E+03    0.49273518756477571401E+02
    0.28274333882308139154E+00    0.34238186532752997948E+02    0.96666896268998641517E+02
    0.31415926535897931160E+00    0.13482937176361291520E+02    0.48561243024331226081E+02
    0.34557519189487728717E+00    0.20477139605558200230E+02    0.28658349903146941529E+02
    0.37699111843077520723E+00    0.19461909196596747229E+01    0.95696019233577835905E+01
    0.40840704496667312728E+00    0.19889209465937646160E+00    0.33417947921717328086E+01
    0.43982297150257110285E+00    0.38184379746275940448E+01    0.11585683812789207892E+02
    0.47123889803846902291E+00    0.14026252818168137182E+02    0.21366520536778036643E+02
    0.50265482457436694297E+00    0.12087261557668488976E+02    0.14285850208695022090E+02
    0.53407075111026491854E+00    0.98912540574155087825E+01    0.38807890802901172655E+01
    0.56548667764616278308E+00    0.16916913246732727671E+01    0.64669560801040404385E+01
    0.59690260418206075865E+00    0.11153338492488902300E+01    0.29967458383873610828E+01
    0.62831853071795862320E+00    0.87705306317334408295E+00    0.16023480595159504958E+01
    0.65973445725385659877E+00    0.28236458609419853860E-01    0.77076210808787559703E+00
    0.69115038378975457434E+00    0.45733883760946203445E+00    0.55282710758451758526E+00
    0.72256631032565243888E+00    0.30425934235671671380E-01    0.35720690717020453508E+00
    0.75398223686155041445E+00    0.13224334429362558097E+00    0.42348745493538370033E+00
    0.78539816339744839002E+00    0.44300939037700209910E+00    0.72060749309256610928E+00
    0.81681408993334625457E+00    0.41288548563238375300E+00    0.66199238950652827818E+00
    0.84823001646924423014E+00    0.35083557434658810270E-01    0.29175120087296591009E+00
    0.87964594300514220571E+00    0.21935759291557371115E-01    0.15254204898475876018E+00
    0.91106186954104007025E+00    0.18397628130377596811E+00    0.16729833878409935966E+00
    0.94247779607693804582E+00    0.98718559889848164768E-01    0.15583544945735217091E+00
    0.97389372261283591037E+00    0.29186023960802121024E+00    0.38403736028946228176E+00
    0.10053096491487338859E+01    0.23730202239233497141E+00    0.46427532180612873791E+00
    0.10367255756846318615E+01    0.18428476385925818271E+00    0.28781898726761162566E+00
    0.10681415022205298371E+01    0.90797477390469158443E-01    0.11102628159397037733E+00
    0.10995574287564275906E+01    0.19820971949991716965E+00    0.13330855594857451973E+00
    0.11309733552923255662E+01    0.81729423442149146117E-01    0.95881240814850651755E-01
    0.11623892818282235417E+01    0.14435331132015771782E+00    0.21815858294665224637E+00
    0.11938052083641215173E+01    0.17989888626421809970E+00    0.34136007050125405371E+00
    0.12252211349000194929E+01    0.20414417823036754007E+00    0.23872043688178101739E+00
    0.12566370614359172464E+01    0.12904589615951700399E+00    0.41057668195573935807E-02
    0.12880529879718152220E+01    0.14093466099767747255E-02    0.48017582640614557554E-01
    0.13194689145077131975E+01    0.18995745040828784789E+00    0.23591206672073547490E+00
    0.13508848410436111731E+01    0.88907993287383690895E-01    0.26932114124407080524E+00
    0.13823007675795091487E+01    0.15341422757768341523E+00    0.28481692533853636418E+00
    0.14137166941154071242E+01    0.14335463657065955490E+00    0.25511603799828763695E+00
    0.14451326206513048778E+01    0.53294385972202817925E-01    0.15924322669768428695E+00
    0.14765485471872028533E+01    0.36512197496529355534E-01    0.12052119652779680337E+00
    0.15079644737231008289E+01    0.10139388704322853385E+00    0.10826738580478872942E+00
    0.15393804002589988045E+01    0.45289788781275035212E-01    0.73387411739405813971E-01
