           1  -20.560739954081374       -20.560739954081374     
           2  -1.3400428393059376       -1.3400428393059376     
           3 -0.70305542399139542      -0.70305542399139542     
           4 -0.56870835884486592      -0.56870835884486592     
           5 -0.49712204757872280      -0.49712204757872280     
           6  0.21198490532058969       0.21198490532058969     
           7  0.30459489792070843       0.30459489792070843     
           8   1.0039232823192807        1.0039232823192807     
           9   1.0861512436805543        1.0861512436805543     
          10   1.1327069643762890        1.1327069643762890     
          11   1.1688891195541422        1.1688891195541422     
          12   1.2947965971211819        1.2947965971211819     
          13   1.4144433142648363        1.4144433142648363     
          14   1.8037054955941159        1.8037054955941159     
          15   1.8173635498852330        1.8173635498852330     
          16   1.9252576645670441        1.9252576645670441     
          17   2.5701209989435108        2.5701209989435108     
          18   2.5760458086123981        2.5760458086123981     
          19   2.8066926897222868        2.8066926897222868     
          20   2.9792401979696135        2.9792401979696135     
          21   2.9900610436418549        2.9900610436418549     
          22   3.3765076740808753        3.3765076740808753     
          23   3.7091361182716702        3.7091361182716702     
          24   3.9260166101882805        3.9260166101882805     
          25   4.1084491624741126        4.1084491624741126     
