   1.0000000000000001E-005   1.1586505464616574        1.0659682489804001     
   2.0000000000000002E-005   1.1586288549033963        1.0659682451085917     
   3.0000000000000004E-005   1.1586071636169473        1.0659682386555769     
   4.0000000000000003E-005   1.1585854726023055        1.0659682296213568     
   5.0000000000000002E-005   1.1585637818594674        1.0659682180059309     
   6.0000000000000008E-005   1.1585420913884281        1.0659682038093001     
   7.0000000000000007E-005   1.1585204011891839        1.0659681870314641     
   8.0000000000000007E-005   1.1584987112617300        1.0659681676724233     
   9.0000000000000006E-005   1.1584770216060625        1.0659681457321784     
   1.0000000000000000E-004   1.1584553322221764        1.0659681212107293     
   1.1000000000000000E-004   1.1584336431100684        1.0659680941080767     
   1.2000000000000002E-004   1.1584119542697335        1.0659680644242213     
   1.3000000000000002E-004   1.1583902657011678        1.0659680321591634     
   1.4000000000000001E-004   1.1583685774043666        1.0659679973129039     
   1.4999999999999999E-004   1.1583468893793263        1.0659679598854430     
   1.6000000000000001E-004   1.1583252016260417        1.0659679198767815     
   1.7000000000000001E-004   1.1583035141445090        1.0659678772869206     
   1.8000000000000001E-004   1.1582818269347241        1.0659678321158608     
   1.9000000000000001E-004   1.1582601399966823        1.0659677843636026     
   2.0000000000000001E-004   1.1582384533303796        1.0659677340301474     
   2.1000000000000001E-004   1.1582167669358114        1.0659676811154959     
   2.2000000000000001E-004   1.1581950808129740        1.0659676256196489     
   2.3000000000000003E-004   1.1581733949618622        1.0659675675426079     
   2.4000000000000003E-004   1.1581517093824727        1.0659675068843735     
   2.5000000000000001E-004   1.1581300240748003        1.0659674436449473     
   2.6000000000000003E-004   1.1581083390388416        1.0659673778243302     
   2.7000000000000000E-004   1.1580866542745913        1.0659673094225233     
   2.8000000000000003E-004   1.1580649697820462        1.0659672384395280     
   2.9000000000000006E-004   1.1580432855612013        1.0659671648753457     
   2.9999999999999997E-004   1.1580216016120524        1.0659670887299777     
   3.1000000000000000E-004   1.1579999179345952        1.0659670100034258     
   3.2000000000000003E-004   1.1579782345288259        1.0659669286956908     
   3.3000000000000005E-004   1.1579565513947396        1.0659668448067743     
   3.4000000000000002E-004   1.1579348685323323        1.0659667583366783     
   3.5000000000000000E-004   1.1579131859415996        1.0659666692854042     
   3.6000000000000002E-004   1.1578915036225370        1.0659665776529537     
   3.6999999999999999E-004   1.1578698215751408        1.0659664834393283     
   3.8000000000000002E-004   1.1578481397994063        1.0659663866445299     
   3.9000000000000005E-004   1.1578264582953293        1.0659662872685602     
   4.0000000000000002E-004   1.1578047770629052        1.0659661853114215     
   4.1000000000000005E-004   1.1577830961021303        1.0659660807731151     
   4.2000000000000002E-004   1.1577614154129998        1.0659659736536433     
   4.2999999999999999E-004   1.1577397349955099        1.0659658639530076     
   4.4000000000000002E-004   1.1577180548496555        1.0659657516712109     
   4.4999999999999999E-004   1.1576963749754334        1.0659656368082546     
   4.6000000000000007E-004   1.1576746953728385        1.0659655193641411     
   4.7000000000000004E-004   1.1576530160418670        1.0659653993388725     
   4.8000000000000007E-004   1.1576313369825140        1.0659652767324510     
   4.8999999999999998E-004   1.1576096581947759        1.0659651515448791     
   5.0000000000000001E-004   1.1575879796786479        1.0659650237761589     
   5.1000000000000004E-004   1.1575663014341262        1.0659648934262929     
   5.2000000000000006E-004   1.1575446234612061        1.0659647604952833     
   5.3000000000000009E-004   1.1575229457598832        1.0659646249831329     
   5.4000000000000001E-004   1.1575012683301535        1.0659644868898441     
   5.5000000000000003E-004   1.1574795911720128        1.0659643462154194     
   5.6000000000000006E-004   1.1574579142854569        1.0659642029598615     
   5.6999999999999998E-004   1.1574362376704808        1.0659640571231730     
   5.8000000000000011E-004   1.1574145613270810        1.0659639087053565     
   5.9000000000000003E-004   1.1573928852552526        1.0659637577064149     
   5.9999999999999995E-004   1.1573712094549919        1.0659636041263512     
   6.1000000000000008E-004   1.1573495339262942        1.0659634479651681     
   6.2000000000000000E-004   1.1573278586691556        1.0659632892228683     
   6.3000000000000003E-004   1.1573061836835712        1.0659631278994550     
   6.4000000000000005E-004   1.1572845089695374        1.0659629639949311     
   6.4999999999999997E-004   1.1572628345270493        1.0659627975092996     
   6.6000000000000010E-004   1.1572411603561030        1.0659626284425638     
   6.7000000000000002E-004   1.1572194864566940        1.0659624567947268     
   6.8000000000000005E-004   1.1571978128288183        1.0659622825657915     
   6.9000000000000008E-004   1.1571761394724711        1.0659621057557613     
   6.9999999999999999E-004   1.1571544663876487        1.0659619263646398     
   7.1000000000000002E-004   1.1571327935743467        1.0659617443924299     
   7.2000000000000005E-004   1.1571111210325604        1.0659615598391352     
   7.3000000000000007E-004   1.1570894487622860        1.0659613727047592     
   7.3999999999999999E-004   1.1570677767635187        1.0659611829893052     
   7.5000000000000002E-004   1.1570461050362548        1.0659609906927769     
   7.6000000000000004E-004   1.1570244335804896        1.0659607958151778     
   7.7000000000000007E-004   1.1570027623962189        1.0659605983565115     
   7.8000000000000009E-004   1.1569810914834382        1.0659603983167814     
   7.9000000000000001E-004   1.1569594208421439        1.0659601956959919     
   8.0000000000000004E-004   1.1569377504723311        1.0659599904941461     
   8.0999999999999996E-004   1.1569160803739955        1.0659597827112481     
   8.2000000000000009E-004   1.1568944105471330        1.0659595723473019     
   8.3000000000000012E-004   1.1568727409917396        1.0659593594023113     
   8.4000000000000003E-004   1.1568510717078104        1.0659591438762803     
   8.4999999999999995E-004   1.1568294026953418        1.0659589257692126     
   8.5999999999999998E-004   1.1568077339543290        1.0659587050811126     
   8.7000000000000011E-004   1.1567860654847679        1.0659584818119845     
   8.8000000000000003E-004   1.1567643972866541        1.0659582559618319     
   8.9000000000000006E-004   1.1567427293599835        1.0659580275306597     
   8.9999999999999998E-004   1.1567210617047516        1.0659577965184717     
   9.1000000000000000E-004   1.1566993943209543        1.0659575629252722     
   9.2000000000000014E-004   1.1566777272085871        1.0659573267510660     
   9.3000000000000005E-004   1.1566560603676459        1.0659570879958569     
   9.4000000000000008E-004   1.1566343937981265        1.0659568466596496     
   9.5000000000000000E-004   1.1566127275000242        1.0659566027424487     
   9.6000000000000013E-004   1.1565910614733352        1.0659563562442584     
   9.7000000000000016E-004   1.1565693957180547        1.0659561071650838     
   9.7999999999999997E-004   1.1565477302341793        1.0659558555049291     
   9.8999999999999999E-004   1.1565260650217037        1.0659556012637992     
   1.0000000000000000E-003   1.1565044000806242        1.0659553444416985     
   1.0100000000000000E-003   1.1564827354109362        1.0659550850386323     
   1.0200000000000001E-003   1.1564610710126357        1.0659548230546052     
   1.0300000000000001E-003   1.1564394068857182        1.0659545584896220     
   1.0400000000000001E-003   1.1564177430301799        1.0659542913436875     
   1.0499999999999999E-003   1.1563960794460160        1.0659540216168069     
   1.0600000000000002E-003   1.1563744161332219        1.0659537493089852     
   1.0700000000000002E-003   1.1563527530917943        1.0659534744202273     
   1.0800000000000000E-003   1.1563310903217279        1.0659531969505387     
   1.0900000000000000E-003   1.1563094278230193        1.0659529168999240     
   1.1000000000000001E-003   1.1562877655956634        1.0659526342683887     
   1.1100000000000001E-003   1.1562661036396567        1.0659523490559382     
   1.1200000000000001E-003   1.1562444419549942        1.0659520612625777     
   1.1300000000000001E-003   1.1562227805416720        1.0659517708883124     
   1.1400000000000000E-003   1.1562011193996857        1.0659514779331480     
   1.1500000000000000E-003   1.1561794585290315        1.0659511823970895     
   1.1600000000000002E-003   1.1561577979297042        1.0659508842801428     
   1.1700000000000000E-003   1.1561361376017003        1.0659505835823133     
   1.1800000000000001E-003   1.1561144775450152        1.0659502803036067     
   1.1900000000000001E-003   1.1560928177596446        1.0659499744440286     
   1.1999999999999999E-003   1.1560711582455840        1.0659496660035845     
   1.2100000000000001E-003   1.1560494990028298        1.0659493549822803     
   1.2200000000000002E-003   1.1560278400313773        1.0659490413801218     
   1.2300000000000000E-003   1.1560061813312219        1.0659487251971149     
   1.2400000000000000E-003   1.1559845229023600        1.0659484064332652     
   1.2500000000000000E-003   1.1559628647447864        1.0659480850885787     
   1.2600000000000001E-003   1.1559412068584978        1.0659477611630619     
   1.2700000000000001E-003   1.1559195492434893        1.0659474346567201     
   1.2800000000000001E-003   1.1558978918997567        1.0659471055695597     
   1.2900000000000001E-003   1.1558762348272960        1.0659467739015871     
   1.2999999999999999E-003   1.1558545780261027        1.0659464396528080     
   1.3100000000000002E-003   1.1558329214961722        1.0659461028232289     
   1.3200000000000002E-003   1.1558112652375010        1.0659457634128557     
   1.3300000000000000E-003   1.1557896092500841        1.0659454214216950     
   1.3400000000000000E-003   1.1557679535339178        1.0659450768497536     
   1.3500000000000001E-003   1.1557462980889970        1.0659447296970370     
   1.3600000000000001E-003   1.1557246429153183        1.0659443799635524     
   1.3700000000000001E-003   1.1557029880128769        1.0659440276493060     
   1.3800000000000002E-003   1.1556813333816689        1.0659436727543041     
   1.3900000000000000E-003   1.1556596790216895        1.0659433152785538     
   1.4000000000000000E-003   1.1556380249329348        1.0659429552220616     
   1.4100000000000002E-003   1.1556163711154006        1.0659425925848340     
   1.4200000000000000E-003   1.1555947175690819        1.0659422273668779     
   1.4300000000000001E-003   1.1555730642939754        1.0659418595682002     
   1.4400000000000001E-003   1.1555514112900762        1.0659414891888075     
   1.4499999999999999E-003   1.1555297585573803        1.0659411162287067     
   1.4600000000000001E-003   1.1555081060958832        1.0659407406879051     
   1.4700000000000002E-003   1.1554864539055807        1.0659403625664092     
   1.4800000000000000E-003   1.1554648019864684        1.0659399818642263     
   1.4900000000000000E-003   1.1554431503385425        1.0659395985813636     
   1.5000000000000000E-003   1.1554214989617981        1.0659392127178280     
   1.5100000000000001E-003   1.1553998478562313        1.0659388242736267     
   1.5200000000000001E-003   1.1553781970218375        1.0659384332487671     
   1.5300000000000001E-003   1.1553565464586129        1.0659380396432563     
   1.5400000000000001E-003   1.1553348961665528        1.0659376434571015     
   1.5499999999999999E-003   1.1553132461456532        1.0659372446903106     
   1.5600000000000002E-003   1.1552915963959096        1.0659368433428904     
   1.5700000000000002E-003   1.1552699469173178        1.0659364394148487     
   1.5800000000000000E-003   1.1552482977098737        1.0659360329061929     
   1.5900000000000001E-003   1.1552266487735725        1.0659356238169306     
   1.6000000000000001E-003   1.1552050001084102        1.0659352121470698     
   1.6100000000000001E-003   1.1551833517143828        1.0659347978966176     
   1.6199999999999999E-003   1.1551617035914858        1.0659343810655817     
   1.6300000000000002E-003   1.1551400557397149        1.0659339616539700     
   1.6400000000000002E-003   1.1551184081590657        1.0659335396617906     
   1.6500000000000000E-003   1.1550967608495342        1.0659331150890510     
   1.6600000000000002E-003   1.1550751138111159        1.0659326879357591     
   1.6699999999999998E-003   1.1550534670438066        1.0659322582019231     
   1.6800000000000001E-003   1.1550318205476020        1.0659318258875505     
   1.6900000000000003E-003   1.1550101743224976        1.0659313909926500     
   1.6999999999999999E-003   1.1549885283684898        1.0659309535172294     
   1.7100000000000001E-003   1.1549668826855737        1.0659305134612966     
   1.7200000000000000E-003   1.1549452372737450        1.0659300708248602     
   1.7300000000000000E-003   1.1549235921329997        1.0659296256079283     
   1.7400000000000002E-003   1.1549019472633335        1.0659291778105087     
   1.7500000000000000E-003   1.1548803026647421        1.0659287274326106     
   1.7600000000000001E-003   1.1548586583372209        1.0659282744742415     
   1.7699999999999999E-003   1.1548370142807662        1.0659278189354107     
   1.7800000000000001E-003   1.1548153704953732        1.0659273608161259     
   1.7900000000000001E-003   1.1547937269810380        1.0659269001163960     
   1.8000000000000000E-003   1.1547720837377558        1.0659264368362298     
   1.8100000000000002E-003   1.1547504407655229        1.0659259709756352     
   1.8200000000000000E-003   1.1547287980643346        1.0659255025346215     
   1.8300000000000000E-003   1.1547071556341872        1.0659250315131974     
   1.8400000000000003E-003   1.1546855134750758        1.0659245579113712     
   1.8500000000000001E-003   1.1546638715869963        1.0659240817291520     
   1.8600000000000001E-003   1.1546422299699444        1.0659236029665489     
   1.8699999999999999E-003   1.1546205886239160        1.0659231216235705     
   1.8800000000000002E-003   1.1545989475489067        1.0659226377002256     
   1.8900000000000002E-003   1.1545773067449121        1.0659221511965233     
   1.9000000000000000E-003   1.1545556662119281        1.0659216621124732     
   1.9100000000000002E-003   1.1545340259499506        1.0659211704480838     
   1.9200000000000003E-003   1.1545123859589750        1.0659206762033644     
   1.9300000000000001E-003   1.1544907462389968        1.0659201793783240     
   1.9400000000000003E-003   1.1544691067900124        1.0659196799729722     
   1.9499999999999999E-003   1.1544474676120169        1.0659191779873183     
   1.9599999999999999E-003   1.1544258287050064        1.0659186734213713     
   1.9700000000000004E-003   1.1544041900689765        1.0659181662751407     
   1.9800000000000000E-003   1.1543825517039230        1.0659176565486361     
   1.9900000000000000E-003   1.1543609136098414        1.0659171442418669     
   2.0000000000000000E-003   1.1543392757867277        1.0659166293548425     
   2.0100000000000001E-003   1.1543176382345772        1.0659161118875726     
   2.0200000000000001E-003   1.1542960009533860        1.0659155918400667     
   2.0300000000000001E-003   1.1542743639431499        1.0659150692123349     
   2.0400000000000001E-003   1.1542527272038643        1.0659145440043865     
   2.0500000000000002E-003   1.1542310907355251        1.0659140162162313     
   2.0600000000000002E-003   1.1542094545381281        1.0659134858478794     
   2.0700000000000002E-003   1.1541878186116685        1.0659129528993401     
   2.0800000000000003E-003   1.1541661829561429        1.0659124173706240     
   2.0900000000000003E-003   1.1541445475715466        1.0659118792617406     
   2.0999999999999999E-003   1.1541229124578749        1.0659113385727002     
   2.1100000000000003E-003   1.1541012776151243        1.0659107953035125     
   2.1200000000000004E-003   1.1540796430432896        1.0659102494541879     
   2.1299999999999999E-003   1.1540580087423675        1.0659097010247365     
   2.1400000000000004E-003   1.1540363747123530        1.0659091500151683     
   2.1500000000000000E-003   1.1540147409532422        1.0659085964254940     
   2.1600000000000000E-003   1.1539931074650307        1.0659080402557235     
