        0    0.00000000000000000000E+00    0.21392401216455830815E-03   -0.76023075166664781932E+02    0.99999999999999982236E+01    0.00000000000000000000E+00
        1    0.50000000000000002776E-01    0.21392401215312994989E-03   -0.76023075166664781932E+02    0.99999999999999893419E+01    0.47745687156832027017E-06
        2    0.10000000000000000555E+00    0.21394375531919723743E-03   -0.76023075166664781932E+02    0.99999999999999804601E+01    0.19097319956947264963E-05
        3    0.15000000000000002220E+00    0.21405534889188532199E-03   -0.76023075166664781932E+02    0.99999999999999733546E+01    0.42965389149670208711E-05
        4    0.20000000000000001110E+00    0.21438884872023583616E-03   -0.76023075166664781932E+02    0.99999999999999751310E+01    0.76374002481078569177E-05
        5    0.25000000000000000000E+00    0.21512401659933705345E-03   -0.76023075166664781932E+02    0.99999999999999822364E+01    0.11931647761582521674E-04
        6    0.30000000000000004441E+00    0.21648826513228497381E-03   -0.76023075166664781932E+02    0.99999999999999857891E+01    0.17178422469836495659E-04
        7    0.35000000000000003331E+00    0.21875429567480564330E-03   -0.76023075166664781932E+02    0.99999999999999911182E+01    0.23376674764149321412E-04
        8    0.40000000000000002220E+00    0.22223733983291193983E-03   -0.76023075166664781932E+02    0.99999999999999982236E+01    0.30525164570087805552E-04
        9    0.45000000000000001110E+00    0.22729181369950113289E-03   -0.76023075166664781932E+02    0.10000000000000007105E+02    0.38622461533537229012E-04
       10    0.50000000000000000000E+00    0.23430733482093096809E-03   -0.76023075166664781932E+02    0.99999999999999964473E+01    0.47666945235286236140E-04
       11    0.55000000000000004441E+00    0.24370435776489146606E-03   -0.76023075166664781932E+02    0.10000000000000001776E+02    0.57656805434136234223E-04
       12    0.60000000000000008882E+00    0.25592984449672451230E-03   -0.76023075166664781932E+02    0.10000000000000007105E+02    0.68590042338503341506E-04
       13    0.65000000000000002220E+00    0.27145318166248849634E-03   -0.76023075166664781932E+02    0.99999999999999893419E+01    0.80464466906476298652E-04
       14    0.70000000000000006661E+00    0.29076215437458946544E-03   -0.76023075166664781932E+02    0.99999999999999893419E+01    0.93277701174291027765E-04
       15    0.75000000000000000000E+00    0.31435861752637794808E-03   -0.76023075166664781932E+02    0.10000000000000000000E+02    0.10702717861317663452E-03
       16    0.80000000000000004441E+00    0.34275379356126650654E-03   -0.76023075166664781932E+02    0.10000000000000001776E+02    0.12171014451452713393E-03
       17    0.85000000000000008882E+00    0.37646358995385015289E-03   -0.76023075166664781932E+02    0.99999999999999964473E+01    0.13732365640334578071E-03
       18    0.90000000000000002220E+00    0.41600445398476404435E-03   -0.76023075166664781932E+02    0.10000000000000003553E+02    0.15386458447990810565E-03
       19    0.95000000000000006661E+00    0.46188989333320606967E-03   -0.76023075166664781932E+02    0.10000000000000019540E+02    0.17132961208958421683E-03
       20    0.10000000000000000000E+01    0.51462728201372848202E-03   -0.76023075182774761061E+02    0.10000000000000035527E+02    0.18971523622075738696E-03
       21    0.10500000000000000444E+01    0.57471449638135663207E-03   -0.76023075182774761061E+02    0.10000000000000028422E+02    0.20901776803077353590E-03
       22    0.11000000000000000888E+01    0.64263637516482480239E-03   -0.76023075182774761061E+02    0.10000000000000023093E+02    0.22923333339985009168E-03
