    0.00000000000000000000E+00    0.00000000000000000000E+00    0.25143400803266127141E+01
    0.31415926535897933936E-01    0.88002554524472287323E+00    0.23368175759416335069E+02
    0.62831853071795867871E-01    0.47033683593988207861E+02    0.61060931715383880203E+02
    0.94247779607693801807E-01    0.61814362609762110168E+01    0.13044840808952201883E+03
    0.12566370614359173574E+00    0.17481629577197975323E+03    0.25476101246204669337E+03
    0.15707963267948965580E+00    0.23607931777533627837E+03    0.49919923475791001977E+02
    0.18849555921538760361E+00    0.69169594985467392689E+03    0.77012172111231791405E+03
    0.21991148575128555143E+00    0.45977446485842807533E+03    0.60621622365539224120E+03
    0.25132741228718347148E+00    0.35679961168831846408E+03    0.13320629322546218987E+03
    0.28274333882308139154E+00    0.93423536882352777866E+02    0.26305679965726051250E+03
    0.31415926535897931160E+00    0.35903499009837254619E+02    0.13066168478354245508E+03
    0.34557519189487728717E+00    0.54015820619410114034E+02    0.75670095867004619095E+02
    0.37699111843077520723E+00    0.56376553876618729078E+01    0.24116824490802557079E+02
    0.40840704496667312728E+00    0.34866924203193100373E+00    0.51643155064050727532E+01
    0.43982297150257110285E+00    0.71787609337451696589E+01    0.17243850449677189829E+02
    0.47123889803846902291E+00    0.20650491419760673040E+02    0.26302701722559451269E+02
    0.50265482457436694297E+00    0.20301193977966156545E+01    0.21595304759554021956E+02
    0.53407075111026491854E+00    0.17178698349838125381E+02    0.21387426824368503731E+02
    0.56548667764616278308E+00    0.30692895299794700215E+01    0.14916843222424628124E+02
    0.59690260418206075865E+00    0.55202444405074739819E+01    0.11812652546509923468E+02
    0.62831853071795862320E+00    0.46108235974951297109E+01    0.19038181974977160138E+02
    0.65973445725385659877E+00    0.21741444317927545171E+02    0.31230926064079902460E+02
    0.69115038378975457434E+00    0.75746048120079612076E+01    0.40516224292708258758E+02
    0.72256631032565243888E+00    0.50444190441192112928E+02    0.27422786096818025925E+02
    0.75398223686155041445E+00    0.54826616534218821641E+02    0.35525814865414979238E+02
    0.78539816339744839002E+00    0.11999224545200409153E+02    0.40058668790772841817E+02
    0.81681408993334625457E+00    0.67983628259864179455E+01    0.19688523320790704219E+02
    0.84823001646924423014E+00    0.64785413291801550173E+01    0.13496763581420488265E+02
    0.87964594300514220571E+00    0.50575714003057328227E+01    0.10781755698873888960E+02
    0.91106186954104007025E+00    0.36372750724158824376E+01    0.84517302861202985298E+01
    0.94247779607693804582E+00    0.33892318385606334807E+01    0.70392411902119933487E+01
    0.97389372261283591037E+00    0.26838587502003430352E+01    0.59824018697444589776E+01
    0.10053096491487338859E+01    0.25165756196525110866E+01    0.50338610465029329788E+01
    0.10367255756846318615E+01    0.16756768105504429300E+01    0.41616716319308117988E+01
    0.10681415022205298371E+01    0.18275378199190659423E+01    0.40195659070652993705E+01
    0.10995574287564275906E+01    0.21833224274599940529E+01    0.40691143266727554106E+01
    0.11309733552923255662E+01    0.15587396757332530051E+01    0.35003846325572847142E+01
    0.11623892818282235417E+01    0.12830532064111499491E+01    0.29979543334065490434E+01
    0.11938052083641215173E+01    0.14104072461426759855E+01    0.29252982766740749376E+01
    0.12252211349000194929E+01    0.14125140893876271253E+01    0.27772920985139508687E+01
    0.12566370614359172464E+01    0.10117245777566887810E+01    0.24140438529006829071E+01
    0.12880529879718152220E+01    0.10996600447415203483E+01    0.21644739763870384230E+01
    0.13194689145077131975E+01    0.87439160266049298365E+00    0.17955431391246345907E+01
    0.13508848410436111731E+01    0.45241866416090686931E+00    0.16440665449393885300E+01
    0.13823007675795091487E+01    0.12324389700723299423E+01    0.20963824913725224164E+01
    0.14137166941154071242E+01    0.10542557248122306213E+01    0.21994724954862534538E+01
    0.14451326206513048778E+01    0.81582612302364554413E+00    0.21934568603636503958E+01
    0.14765485471872028533E+01    0.14287814275783103923E+01    0.24062002867390952510E+01
    0.15079644737231008289E+01    0.90801118280705583885E+00    0.20927169250485015972E+01
    0.15393804002589988045E+01    0.72934111055864725426E+00    0.17276487175125072593E+01
    0.15707963267948967800E+01    0.81962761879804302279E+00    0.16070710854671617085E+01
    0.16022122533307945336E+01    0.68979279400777060438E+00    0.14022739684048683984E+01
    0.16336281798666925091E+01    0.22168012722893212785E+00    0.18236014729839233883E+01
    0.16650441064025904847E+01    0.22796476473222098136E+01    0.30003358341399133380E+01
    0.16964600329384884603E+01    0.10008631278523729691E+01    0.27150811204160016921E+01
    0.17278759594743864358E+01    0.10081093719366995831E+01    0.21313786596792279049E+01
    0.17592918860102844114E+01    0.85680815790246012131E+00    0.18774153968006508375E+01
    0.17907078125461821649E+01    0.79995748878683758942E+00    0.17257057917655749257E+01
    0.18221237390820801405E+01    0.76980721491063086592E+00    0.16381178645600467103E+01
    0.18535396656179781161E+01    0.73760391676782732784E+00    0.15586730361066738482E+01
    0.18849555921538760916E+01    0.68285620497998378298E+00    0.14761046213700808050E+01
    0.19163715186897740672E+01    0.66924764962799143664E+00    0.14119676195099757354E+01
    0.19477874452256718207E+01    0.62104356436879737391E+00    0.13761356552849917101E+01
    0.19792033717615697963E+01    0.67027427798580052620E+00    0.13802137783771524226E+01
    0.20106192982974677719E+01    0.64176776756118902867E+00    0.13158474085538973686E+01
    0.20420352248333655254E+01    0.55533916245268544198E+00    0.10983111694422043048E+01
    0.20734511513692637230E+01    0.33252520803936985727E+00    0.79498830433024081366E+00
    0.21048670779051614765E+01    0.17617078852842177339E+00    0.85011872647746100640E+00
    0.21362830044410596741E+01    0.86540372095506545858E+00    0.13167653080044399161E+01
    0.21676989309769574277E+01    0.60522242018925598295E+00    0.13885576960886509834E+01
    0.21991148575128551812E+01    0.60189567608750371708E+00    0.12834125573254691055E+01
    0.22305307840487533788E+01    0.59547634258705917087E+00    0.11873353905618306836E+01
    0.22619467105846511323E+01    0.40339436439740833373E+00    0.11736553724710889757E+01
    0.22933626371205493299E+01    0.77158950848862939420E+00    0.14233449941976221709E+01
    0.23247785636564470835E+01    0.74824227363494244525E+00    0.14857620385605525559E+01
    0.23561944901923448370E+01    0.58434732577584713731E+00    0.12972644994318607292E+01
    0.23876104167282430346E+01    0.51492304963070634205E+00    0.11407417424187338284E+01
    0.24190263432641407881E+01    0.49962175678509040955E+00    0.11051028468943349115E+01
    0.24504422698000389857E+01    0.55233838062968432236E+00    0.11309119799713731602E+01
    0.24818581963359367393E+01    0.52580850947972646026E+00    0.11195337685602970712E+01
    0.25132741228718344928E+01    0.50407760162011217009E+00    0.10915663916666022981E+01
    0.25446900494077326904E+01    0.51763398528750326211E+00    0.10684616539939815194E+01
    0.25761059759436304439E+01    0.46950450332436377554E+00    0.10242983668306464562E+01
    0.26075219024795286415E+01    0.46670575995223295696E+00    0.99869130725076615818E+00
    0.26389378290154263951E+01    0.46630268608812835973E+00    0.99778330402733950155E+00
    0.26703537555513245927E+01    0.47767330767789034640E+00    0.99479371634766444732E+00
    0.27017696820872223462E+01    0.44831883812317141480E+00    0.97622337381856438832E+00
    0.27331856086231200997E+01    0.46168702277496653785E+00    0.96284754874250222390E+00
    0.27646015351590182973E+01    0.43704830198161237487E+00    0.93910081976426906802E+00
